population,generation,total_cs,generated_cs,new_cs
0,0,30,30,30
0,1,31,11,1
0,2,31,7,0
0,3,31,6,0
0,4,32,8,1
0,5,32,7,0
0,6,32,9,0
0,7,32,5,0
1,0,41,32,9
1,1,41,7,0
1,2,41,8,0
1,3,41,6,0
2,0,43,24,2
2,1,45,15,2
2,2,45,7,0
2,3,45,5,0
2,4,45,2,0
3,0,49,25,4
3,1,49,7,0
3,2,49,5,0
3,3,49,6,0
4,0,54,29,5
4,1,54,10,0
4,2,54,5,0
4,3,54,9,0
5,0,56,27,2
5,1,56,8,0
5,2,56,2,0
5,3,56,4,0
6,0,62,27,6
6,1,63,10,1
6,2,63,5,0
6,3,63,8,0
6,4,63,4,0
7,0,66,30,3
7,1,66,10,0
7,2,66,7,0
7,3,66,9,0
8,0,69,27,3
8,1,69,9,0
8,2,69,8,0
8,3,69,2,0
9,0,70,26,1
9,1,70,11,0
9,2,70,7,0
9,3,70,8,0
