population,generation,total_cs,generated_cs,new_cs
0,0,27,27,27
0,1,30,9,3
0,2,30,10,0
0,3,31,8,1
0,4,31,11,0
0,5,33,7,2
0,6,33,12,0
0,7,33,10,0
0,8,33,3,0
1,0,41,30,8
1,1,41,12,0
1,2,41,5,0
1,3,41,5,0
2,0,45,29,4
2,1,45,10,0
2,2,45,7,0
2,3,45,6,0
3,0,51,28,6
3,1,52,14,1
3,2,52,4,0
3,3,52,5,0
3,4,52,7,0
4,0,57,30,5
4,1,57,10,0
4,2,57,4,0
4,3,57,2,0
5,0,61,29,4
5,1,61,8,0
5,2,61,6,0
5,3,61,4,0
6,0,67,32,6
6,1,67,8,0
6,2,67,9,0
6,3,67,3,0
7,0,70,26,3
7,1,71,9,1
7,2,71,6,0
7,3,71,8,0
7,4,71,4,0
8,0,75,29,4
8,1,75,7,0
8,2,76,4,1
8,3,76,5,0
8,4,76,6,0
8,5,76,7,0
9,0,79,29,3
9,1,80,8,1
9,2,80,6,0
9,3,80,7,0
9,4,80,5,0
