population,generation,total_cs,generated_cs,new_cs
0,0,27,27,27
0,1,27,5,0
0,2,28,7,1
0,3,29,5,1
0,4,29,8,0
0,5,29,5,0
0,6,29,4,0
1,0,37,31,8
1,1,37,7,0
1,2,37,3,0
1,3,37,5,0
2,0,46,33,9
2,1,46,9,0
2,2,46,8,0
2,3,46,4,0
3,0,54,31,8
3,1,54,12,0
3,2,54,3,0
3,3,54,6,0
4,0,58,29,4
4,1,58,8,0
4,2,59,6,1
4,3,59,5,0
4,4,59,8,0
4,5,59,7,0
5,0,64,29,5
5,1,65,9,1
5,2,65,6,0
5,3,65,7,0
5,4,65,4,0
6,0,68,24,3
6,1,68,8,0
6,2,68,7,0
6,3,68,5,0
7,0,74,31,6
7,1,74,6,0
7,2,74,8,0
7,3,74,8,0
8,0,78,30,4
8,1,79,9,1
8,2,79,4,0
8,3,79,8,0
8,4,79,7,0
9,0,84,30,5
9,1,84,7,0
9,2,84,4,0
9,3,84,6,0
