population,generation,total_cs,generated_cs,new_cs
0,0,31,31,31
0,1,31,7,0
0,2,32,7,1
0,3,32,7,0
0,4,33,7,1
0,5,33,13,0
0,6,33,5,0
0,7,33,9,0
1,0,37,27,4
1,1,37,11,0
1,2,37,4,0
1,3,37,4,0
2,0,45,33,8
2,1,45,11,0
2,2,45,7,0
2,3,45,7,0
3,0,54,31,9
3,1,54,9,0
3,2,55,5,1
3,3,55,4,0
3,4,55,5,0
3,5,55,6,0
4,0,64,30,9
4,1,64,10,0
4,2,64,6,0
4,3,64,4,0
5,0,68,28,4
5,1,68,6,0
5,2,68,6,0
5,3,68,4,0
6,0,77,37,9
6,1,77,9,0
6,2,77,3,0
6,3,77,11,0
7,0,81,28,4
7,1,81,9,0
7,2,81,5,0
7,3,81,5,0
8,0,82,24,1
8,1,82,11,0
8,2,82,5,0
8,3,82,8,0
9,0,85,29,3
9,1,85,11,0
9,2,85,7,0
9,3,85,9,0
