population,generation,total_cs,generated_cs,new_cs
0,0,32,32,32
0,1,33,10,1
0,2,33,6,0
0,3,33,5,0
0,4,34,5,1
0,5,34,5,0
0,6,34,5,0
0,7,34,4,0
1,0,42,32,8
1,1,42,6,0
1,2,42,4,0
1,3,42,9,0
2,0,50,31,8
2,1,50,6,0
2,2,50,7,0
2,3,50,4,0
3,0,52,26,2
3,1,52,10,0
3,2,52,4,0
3,3,52,6,0
4,0,54,24,2
4,1,55,14,1
4,2,55,5,0
4,3,55,4,0
4,4,55,6,0
5,0,61,31,6
5,1,61,9,0
5,2,62,3,1
5,3,62,8,0
5,4,62,11,0
5,5,62,5,0
6,0,64,26,2
6,1,64,11,0
6,2,65,7,1
6,3,65,7,0
6,4,65,6,0
6,5,65,5,0
7,0,69,28,4
7,1,69,7,0
7,2,69,3,0
7,3,69,4,0
8,0,73,28,4
8,1,73,12,0
8,2,73,4,0
8,3,73,6,0
9,0,76,23,3
9,1,77,13,1
9,2,77,8,0
9,3,77,6,0
9,4,77,4,0
