population,generation,total_cs,generated_cs,new_cs
0,0,30,30,30
0,1,31,11,1
0,2,31,3,0
0,3,31,3,0
0,4,32,11,1
0,5,32,7,0
0,6,34,10,2
0,7,34,6,0
0,8,34,5,0
0,9,34,6,0
1,0,35,24,1
1,1,35,15,0
1,2,35,9,0
1,3,35,5,0
2,0,39,28,4
2,1,39,9,0
2,2,39,7,0
2,3,39,6,0
3,0,42,26,3
3,1,42,9,0
3,2,42,6,0
3,3,42,7,0
4,0,48,27,6
4,1,48,11,0
4,2,48,9,0
4,3,48,7,0
5,0,52,26,4
5,1,52,8,0
5,2,52,5,0
5,3,52,1,0
6,0,57,29,5
6,1,57,8,0
6,2,57,4,0
6,3,57,12,0
7,0,59,24,2
7,1,59,10,0
7,2,59,10,0
7,3,59,4,0
8,0,61,24,2
8,1,61,10,0
8,2,61,9,0
8,3,61,7,0
9,0,63,27,2
9,1,63,12,0
9,2,63,10,0
9,3,63,8,0
