population,generation,total_cs,generated_cs,new_cs
0,0,27,27,27
0,1,30,12,3
0,2,31,6,1
0,3,32,11,1
0,4,32,7,0
0,5,32,8,0
0,6,32,4,0
1,0,41,28,9
1,1,41,6,0
1,2,41,5,0
1,3,41,6,0
2,0,49,32,8
2,1,49,14,0
2,2,49,7,0
2,3,49,6,0
3,0,55,28,6
3,1,55,12,0
3,2,56,7,1
3,3,56,9,0
3,4,57,6,1
3,5,57,2,0
3,6,57,4,0
3,7,57,7,0
4,0,61,27,4
4,1,61,14,0
4,2,62,7,1
4,3,62,8,0
4,4,62,6,0
4,5,62,3,0
5,0,67,24,5
5,1,68,11,1
5,2,68,3,0
5,3,68,3,0
5,4,68,4,0
6,0,72,24,4
6,1,72,10,0
6,2,72,11,0
6,3,72,3,0
7,0,76,27,4
7,1,76,12,0
7,2,76,10,0
7,3,76,4,0
8,0,77,23,1
8,1,77,8,0
8,2,77,4,0
8,3,77,6,0
9,0,79,28,2
9,1,80,12,1
9,2,80,9,0
9,3,80,9,0
9,4,80,3,0
