population,generation,total_cs,generated_cs,new_cs
0,0,25,25,25
0,1,27,7,2
0,2,27,5,0
0,3,27,5,0
0,4,27,13,0
1,0,36,31,9
1,1,36,10,0
1,2,36,8,0
1,3,36,4,0
2,0,42,28,6
2,1,42,13,0
2,2,42,5,0
2,3,42,7,0
3,0,46,29,4
3,1,46,9,0
3,2,47,10,1
3,3,47,7,0
3,4,47,4,0
3,5,47,5,0
4,0,54,31,7
4,1,54,8,0
4,2,54,7,0
4,3,54,7,0
5,0,57,28,3
5,1,58,10,1
5,2,58,4,0
5,3,59,5,1
5,4,59,7,0
5,5,59,8,0
5,6,59,4,0
6,0,61,27,2
6,1,61,8,0
6,2,61,5,0
6,3,61,8,0
7,0,63,24,2
7,1,63,8,0
7,2,63,6,0
7,3,63,8,0
8,0,64,27,1
8,1,64,8,0
8,2,64,4,0
8,3,64,7,0
9,0,65,26,1
9,1,65,9,0
9,2,65,9,0
9,3,65,9,0
