population,generation,total_cs,generated_cs,new_cs
0,0,23,23,23
0,1,25,11,2
0,2,25,10,0
0,3,26,6,1
0,4,26,8,0
0,5,26,4,0
0,6,26,8,0
1,0,31,26,5
1,1,31,7,0
1,2,31,6,0
1,3,31,5,0
2,0,38,28,7
2,1,38,9,0
2,2,38,5,0
2,3,38,3,0
3,0,41,28,3
3,1,41,8,0
3,2,42,3,1
3,3,42,5,0
3,4,42,7,0
3,5,42,8,0
4,0,44,26,2
4,1,44,9,0
4,2,44,7,0
4,3,44,5,0
5,0,45,25,1
5,1,45,6,0
5,2,45,4,0
5,3,45,4,0
6,0,51,29,6
6,1,51,12,0
6,2,51,7,0
6,3,51,5,0
7,0,59,31,8
7,1,59,8,0
7,2,60,5,1
7,3,60,10,0
7,4,60,3,0
7,5,61,7,1
7,6,61,9,0
7,7,61,5,0
7,8,61,5,0
8,0,67,31,6
8,1,67,9,0
8,2,67,4,0
8,3,67,4,0
9,0,71,29,4
9,1,71,12,0
9,2,71,6,0
9,3,71,7,0
