population,generation,total_cs,generated_cs,new_cs
0,0,29,29,29
0,1,29,7,0
0,2,30,7,1
0,3,33,7,3
0,4,33,4,0
0,5,33,4,0
0,6,33,4,0
1,0,36,26,3
1,1,36,8,0
1,2,36,8,0
1,3,36,4,0
2,0,37,25,1
2,1,38,13,1
2,2,39,6,1
2,3,39,4,0
2,4,39,6,0
2,5,39,3,0
3,0,49,35,10
3,1,49,11,0
3,2,49,7,0
3,3,49,2,0
4,0,51,23,2
4,1,51,6,0
4,2,51,5,0
4,3,51,6,0
5,0,53,23,2
5,1,54,13,1
5,2,54,7,0
5,3,54,8,0
5,4,54,6,0
6,0,63,31,9
6,1,63,5,0
6,2,63,3,0
6,3,63,4,0
7,0,69,29,6
7,1,69,8,0
7,2,69,5,0
7,3,69,6,0
8,0,71,26,2
8,1,72,12,1
8,2,72,7,0
8,3,73,6,1
8,4,73,4,0
8,5,73,4,0
8,6,73,12,0
9,0,76,28,3
9,1,76,10,0
9,2,76,7,0
9,3,76,5,0
