population,generation,total_cs,generated_cs,new_cs
0,0,21,21,21
0,1,23,8,2
0,2,25,6,2
0,3,25,4,0
0,4,25,5,0
0,5,26,6,1
0,6,26,3,0
0,7,27,5,1
0,8,27,3,0
0,9,27,5,0
0,10,27,7,0
1,0,29,23,2
1,1,29,8,0
1,2,29,6,0
1,3,29,5,0
2,0,32,25,3
2,1,32,8,0
2,2,32,5,0
2,3,33,6,1
2,4,33,6,0
2,5,33,6,0
2,6,33,10,0
3,0,36,27,3
3,1,36,6,0
3,2,36,5,0
3,3,36,9,0
4,0,39,25,3
4,1,40,13,1
4,2,40,6,0
4,3,40,2,0
4,4,40,3,0
5,0,46,31,6
5,1,46,6,0
5,2,46,5,0
5,3,46,11,0
6,0,52,26,6
6,1,52,9,0
6,2,52,8,0
6,3,52,9,0
7,0,57,33,5
7,1,57,7,0
7,2,57,9,0
7,3,57,11,0
8,0,60,25,3
8,1,61,15,1
8,2,61,7,0
8,3,62,6,1
8,4,62,8,0
8,5,62,5,0
8,6,62,3,0
9,0,66,27,4
9,1,67,12,1
9,2,67,4,0
9,3,67,5,0
9,4,67,9,0
