population,generation,total_cs,generated_cs,new_cs
0,0,83,83,83
0,1,97,56,14
0,2,100,48,3
0,3,106,47,6
0,4,107,33,1
0,5,110,47,3
0,6,110,34,0
0,7,111,40,1
0,8,113,48,2
0,9,113,34,0
0,10,114,47,1
0,11,116,51,2
0,12,116,36,0
0,13,116,31,0
0,14,116,37,0
0,15,118,44,2
0,16,118,30,0
0,17,118,35,0
0,18,118,42,0
0,19,119,50,1
0,20,119,32,0
0,21,119,45,0
0,22,120,38,1
0,23,120,41,0
0,24,120,45,0
0,25,120,43,0
0,26,120,41,0
0,27,120,44,0
0,28,121,49,1
0,29,121,37,0
0,30,121,56,0
0,31,121,33,0
0,32,121,41,0
0,33,121,33,0
0,34,121,45,0
0,35,121,31,0
0,36,121,40,0
0,37,121,43,0
0,38,121,44,0
0,39,121,43,0
0,40,121,43,0
0,41,121,42,0
0,42,121,37,0
0,43,121,52,0
0,44,121,43,0
0,45,121,35,0
0,46,121,43,0
0,47,121,40,0
0,48,121,38,0
0,49,121,43,0
0,50,121,30,0
0,51,121,37,0
0,52,121,49,0
0,53,121,43,0
0,54,121,42,0
0,55,121,38,0
0,56,121,42,0
0,57,121,37,0
0,58,121,54,0
0,59,121,34,0
0,60,121,54,0
0,61,121,42,0
0,62,121,46,0
0,63,121,31,0
0,64,121,41,0
0,65,121,37,0
0,66,121,36,0
0,67,121,37,0
0,68,121,44,0
0,69,121,32,0
0,70,121,50,0
0,71,121,42,0
0,72,121,41,0
0,73,121,39,0
0,74,121,35,0
0,75,121,47,0
0,76,121,33,0
0,77,121,49,0
0,78,121,35,0
0,79,121,35,0
0,80,121,35,0
0,81,121,43,0
0,82,121,42,0
0,83,121,39,0
0,84,121,33,0
0,85,121,35,0
0,86,121,39,0
0,87,121,42,0
0,88,121,34,0
0,89,121,51,0
0,90,121,36,0
0,91,121,51,0
0,92,121,38,0
0,93,121,56,0
0,94,121,34,0
0,95,121,40,0
0,96,121,34,0
0,97,121,40,0
0,98,121,33,0
0,99,121,46,0
