population,generation,total_cs,generated_cs,new_cs
0,0,88,88,88
0,1,95,72,7
0,2,98,55,3
0,3,99,43,1
0,4,100,53,1
0,5,100,46,0
0,6,100,47,0
0,7,100,35,0
0,8,102,55,2
0,9,103,40,1
0,10,104,42,1
0,11,106,41,2
0,12,108,39,2
0,13,109,39,1
0,14,109,33,0
0,15,111,44,2
0,16,112,39,1
0,17,113,40,1
0,18,115,48,2
0,19,116,49,1
0,20,116,46,0
0,21,116,41,0
0,22,116,26,0
0,23,116,38,0
0,24,117,49,1
0,25,117,29,0
0,26,117,41,0
0,27,117,29,0
0,28,117,36,0
0,29,118,40,1
0,30,119,45,1
0,31,119,40,0
0,32,119,30,0
0,33,120,44,1
0,34,120,34,0
0,35,120,44,0
0,36,120,28,0
0,37,120,45,0
0,38,120,37,0
0,39,120,31,0
0,40,120,42,0
0,41,120,34,0
0,42,120,44,0
0,43,120,32,0
0,44,120,36,0
0,45,120,34,0
0,46,120,36,0
0,47,120,54,0
0,48,120,39,0
0,49,120,31,0
0,50,120,41,0
0,51,120,35,0
0,52,120,36,0
0,53,120,42,0
0,54,120,39,0
0,55,120,40,0
0,56,120,45,0
0,57,120,32,0
0,58,120,47,0
0,59,120,34,0
0,60,120,37,0
0,61,120,44,0
0,62,120,35,0
0,63,120,35,0
0,64,120,27,0
0,65,120,33,0
0,66,120,53,0
0,67,120,34,0
0,68,120,37,0
0,69,120,35,0
0,70,120,44,0
0,71,120,34,0
0,72,120,32,0
0,73,120,35,0
0,74,120,40,0
0,75,120,43,0
0,76,120,35,0
0,77,120,39,0
0,78,120,42,0
0,79,120,45,0
0,80,120,45,0
0,81,120,33,0
0,82,120,48,0
0,83,120,30,0
0,84,121,40,1
0,85,121,43,0
0,86,121,49,0
0,87,121,41,0
0,88,121,45,0
0,89,121,32,0
0,90,121,45,0
0,91,121,39,0
0,92,121,41,0
0,93,121,44,0
0,94,121,32,0
0,95,122,55,1
0,96,122,42,0
0,97,123,45,1
0,98,123,47,0
0,99,123,47,0
