population,generation,total_cs,generated_cs,new_cs
0,0,81,81,81
0,1,93,65,12
0,2,93,43,0
0,3,93,30,0
0,4,94,36,1
0,5,94,40,0
0,6,96,38,2
0,7,96,34,0
0,8,97,49,1
0,9,98,43,1
0,10,99,40,1
0,11,100,33,1
0,12,101,43,1
0,13,101,48,0
0,14,101,47,0
0,15,101,35,0
0,16,101,43,0
0,17,101,38,0
0,18,102,41,1
0,19,102,40,0
0,20,103,38,1
0,21,104,44,1
0,22,104,44,0
0,23,104,28,0
0,24,106,43,2
0,25,106,35,0
0,26,107,55,1
0,27,107,36,0
0,28,109,47,2
0,29,109,39,0
0,30,110,44,1
0,31,110,40,0
0,32,111,32,1
0,33,111,46,0
0,34,111,40,0
0,35,112,49,1
0,36,112,34,0
0,37,112,45,0
0,38,112,33,0
0,39,112,32,0
0,40,113,37,1
0,41,113,34,0
0,42,114,39,1
0,43,115,50,1
0,44,116,39,1
0,45,117,36,1
0,46,117,36,0
0,47,117,33,0
0,48,117,44,0
0,49,117,31,0
0,50,117,42,0
0,51,117,26,0
0,52,117,45,0
0,53,117,27,0
0,54,117,38,0
0,55,117,39,0
0,56,118,44,1
0,57,119,44,1
0,58,119,40,0
0,59,119,40,0
0,60,119,38,0
0,61,120,42,1
0,62,120,37,0
0,63,120,42,0
0,64,120,31,0
0,65,120,42,0
0,66,120,47,0
0,67,120,31,0
0,68,120,44,0
0,69,120,34,0
0,70,120,52,0
0,71,120,41,0
0,72,120,34,0
0,73,120,45,0
0,74,120,33,0
0,75,120,49,0
0,76,120,38,0
0,77,120,44,0
0,78,120,35,0
0,79,120,28,0
0,80,120,37,0
0,81,120,47,0
0,82,121,32,1
0,83,121,55,0
0,84,121,42,0
0,85,121,30,0
0,86,121,40,0
0,87,121,38,0
0,88,121,36,0
0,89,121,39,0
0,90,121,34,0
0,91,121,45,0
0,92,121,37,0
0,93,121,38,0
0,94,121,48,0
0,95,121,34,0
0,96,121,40,0
0,97,121,31,0
0,98,121,37,0
0,99,121,41,0
