population,generation,total_cs,generated_cs,new_cs
0,0,89,89,89
0,1,97,58,8
0,2,99,42,2
0,3,103,44,4
0,4,103,40,0
0,5,103,38,0
0,6,104,35,1
0,7,104,34,0
0,8,107,38,3
0,9,108,41,1
0,10,110,40,2
0,11,110,30,0
0,12,110,40,0
0,13,111,47,1
0,14,111,41,0
0,15,111,28,0
0,16,112,52,1
0,17,114,37,2
0,18,114,54,0
0,19,114,39,0
0,20,115,51,1
0,21,115,38,0
0,22,116,44,1
0,23,116,43,0
0,24,116,48,0
0,25,117,52,1
0,26,118,44,1
0,27,118,39,0
0,28,118,40,0
0,29,118,28,0
0,30,120,42,2
0,31,120,31,0
0,32,120,39,0
0,33,120,29,0
0,34,121,41,1
0,35,121,43,0
0,36,121,43,0
0,37,122,42,1
0,38,122,37,0
0,39,122,37,0
0,40,122,48,0
0,41,122,40,0
0,42,122,39,0
0,43,122,50,0
0,44,122,35,0
0,45,122,31,0
0,46,122,56,0
0,47,122,40,0
0,48,122,42,0
0,49,122,37,0
0,50,123,52,1
0,51,123,52,0
0,52,123,35,0
0,53,123,38,0
0,54,123,36,0
0,55,123,39,0
0,56,123,48,0
0,57,123,41,0
0,58,123,38,0
0,59,123,44,0
0,60,123,37,0
0,61,123,39,0
0,62,123,49,0
0,63,123,56,0
0,64,123,50,0
0,65,123,30,0
0,66,123,48,0
0,67,123,39,0
0,68,123,42,0
0,69,123,33,0
0,70,123,33,0
0,71,123,41,0
0,72,123,36,0
0,73,123,47,0
0,74,123,42,0
0,75,123,50,0
0,76,123,37,0
0,77,123,35,0
0,78,123,38,0
0,79,123,39,0
0,80,123,40,0
0,81,123,40,0
0,82,123,36,0
0,83,123,48,0
0,84,123,31,0
0,85,123,53,0
0,86,123,34,0
0,87,123,38,0
0,88,123,33,0
0,89,123,39,0
0,90,123,35,0
0,91,123,36,0
0,92,123,46,0
0,93,123,38,0
0,94,123,39,0
0,95,123,43,0
0,96,123,48,0
0,97,123,36,0
0,98,123,51,0
0,99,123,32,0
