population,generation,total_cs,generated_cs,new_cs
0,0,89,89,89
0,1,93,67,4
0,2,94,37,1
0,3,99,46,5
0,4,101,42,2
0,5,102,45,1
0,6,102,50,0
0,7,103,48,1
0,8,103,22,0
0,9,106,47,3
0,10,106,29,0
0,11,106,36,0
0,12,109,37,3
0,13,110,39,1
0,14,112,44,2
0,15,113,40,1
0,16,114,42,1
0,17,114,32,0
0,18,115,35,1
0,19,116,30,1
0,20,116,43,0
0,21,116,33,0
0,22,116,48,0
0,23,116,40,0
0,24,117,46,1
0,25,117,29,0
0,26,117,49,0
0,27,117,35,0
0,28,117,49,0
0,29,117,38,0
0,30,117,57,0
0,31,117,44,0
0,32,117,39,0
0,33,117,38,0
0,34,117,52,0
0,35,117,34,0
0,36,117,49,0
0,37,117,34,0
0,38,117,48,0
0,39,117,29,0
0,40,120,57,3
0,41,121,39,1
0,42,121,47,0
0,43,121,41,0
0,44,121,46,0
0,45,121,42,0
0,46,123,43,2
0,47,123,47,0
0,48,123,34,0
0,49,123,36,0
0,50,123,43,0
0,51,123,30,0
0,52,123,40,0
0,53,123,31,0
0,54,123,57,0
0,55,123,34,0
0,56,123,53,0
0,57,123,31,0
0,58,123,38,0
0,59,123,30,0
0,60,123,40,0
0,61,123,36,0
0,62,123,46,0
0,63,123,35,0
0,64,123,51,0
0,65,123,33,0
0,66,123,51,0
0,67,123,33,0
0,68,123,61,0
0,69,123,33,0
0,70,123,37,0
0,71,123,32,0
0,72,123,46,0
0,73,123,49,0
0,74,123,45,0
0,75,123,47,0
0,76,123,45,0
0,77,123,48,0
0,78,123,37,0
0,79,123,32,0
0,80,123,43,0
0,81,123,29,0
0,82,123,33,0
0,83,123,34,0
0,84,123,42,0
0,85,123,48,0
0,86,123,42,0
0,87,123,34,0
0,88,123,46,0
0,89,123,60,0
0,90,123,37,0
0,91,123,49,0
0,92,123,46,0
0,93,123,42,0
0,94,123,37,0
0,95,123,41,0
0,96,123,44,0
0,97,123,39,0
0,98,123,35,0
0,99,123,38,0
