population,generation,total_cs,generated_cs,new_cs
0,0,78,78,78
0,1,84,60,6
0,2,85,49,1
0,3,85,42,0
0,4,89,52,4
0,5,90,34,1
0,6,91,49,1
0,7,95,39,4
0,8,95,37,0
0,9,95,35,0
0,10,95,44,0
0,11,95,30,0
0,12,101,46,6
0,13,102,34,1
0,14,103,41,1
0,15,104,36,1
0,16,105,36,1
0,17,107,38,2
0,18,108,42,1
0,19,109,44,1
0,20,109,36,0
0,21,110,51,1
0,22,110,35,0
0,23,111,46,1
0,24,115,59,4
0,25,115,40,0
0,26,115,48,0
0,27,115,37,0
0,28,116,50,1
0,29,116,33,0
0,30,118,51,2
0,31,118,39,0
0,32,118,40,0
0,33,118,38,0
0,34,118,52,0
0,35,118,35,0
0,36,119,42,1
0,37,119,38,0
0,38,119,38,0
0,39,119,37,0
0,40,120,41,1
0,41,120,56,0
0,42,120,42,0
0,43,120,38,0
0,44,120,36,0
0,45,120,41,0
0,46,120,30,0
0,47,120,49,0
0,48,120,30,0
0,49,121,50,1
0,50,121,41,0
0,51,121,42,0
0,52,121,41,0
0,53,121,54,0
0,54,121,35,0
0,55,121,41,0
0,56,121,32,0
0,57,121,43,0
0,58,121,41,0
0,59,121,49,0
0,60,121,36,0
0,61,121,45,0
0,62,121,44,0
0,63,121,31,0
0,64,121,50,0
0,65,121,40,0
0,66,121,50,0
0,67,121,34,0
0,68,121,32,0
0,69,121,44,0
0,70,121,41,0
0,71,121,32,0
0,72,121,51,0
0,73,121,35,0
0,74,121,50,0
0,75,121,30,0
0,76,121,57,0
0,77,121,37,0
0,78,121,48,0
0,79,121,31,0
0,80,121,46,0
0,81,121,40,0
0,82,121,28,0
0,83,121,46,0
0,84,121,41,0
0,85,121,36,0
0,86,121,39,0
0,87,121,39,0
0,88,121,44,0
0,89,121,31,0
0,90,121,48,0
0,91,121,46,0
0,92,121,36,0
0,93,121,45,0
0,94,121,55,0
0,95,121,39,0
0,96,121,46,0
0,97,121,39,0
0,98,121,31,0
0,99,121,45,0
