population,generation,total_cs,generated_cs,new_cs
0,0,78,78,78
0,1,87,63,9
0,2,90,48,3
0,3,92,40,2
0,4,94,43,2
0,5,95,40,1
0,6,96,37,1
0,7,96,35,0
0,8,96,28,0
0,9,99,39,3
0,10,100,38,1
0,11,104,42,4
0,12,104,32,0
0,13,106,55,2
0,14,106,33,0
0,15,107,52,1
0,16,107,38,0
0,17,107,39,0
0,18,107,31,0
0,19,107,34,0
0,20,109,39,2
0,21,111,47,2
0,22,111,31,0
0,23,111,33,0
0,24,111,49,0
0,25,111,39,0
0,26,111,38,0
0,27,111,32,0
0,28,111,50,0
0,29,111,22,0
0,30,113,49,2
0,31,114,55,1
0,32,114,27,0
0,33,115,48,1
0,34,115,38,0
0,35,115,39,0
0,36,116,45,1
0,37,116,38,0
0,38,116,36,0
0,39,117,39,1
0,40,117,47,0
0,41,117,37,0
0,42,118,29,1
0,43,118,45,0
0,44,119,38,1
0,45,119,34,0
0,46,119,31,0
0,47,119,47,0
0,48,119,46,0
0,49,119,54,0
0,50,119,34,0
0,51,119,43,0
0,52,119,32,0
0,53,119,55,0
0,54,119,40,0
0,55,120,44,1
0,56,120,38,0
0,57,120,53,0
0,58,120,41,0
0,59,120,34,0
0,60,120,42,0
0,61,120,44,0
0,62,120,30,0
0,63,120,41,0
0,64,120,37,0
0,65,120,42,0
0,66,120,31,0
0,67,120,36,0
0,68,120,43,0
0,69,120,43,0
0,70,120,44,0
0,71,120,33,0
0,72,120,45,0
0,73,120,41,0
0,74,120,40,0
0,75,120,40,0
0,76,120,48,0
0,77,120,36,0
0,78,120,36,0
0,79,121,39,1
0,80,121,43,0
0,81,121,46,0
0,82,121,43,0
0,83,121,33,0
0,84,121,39,0
0,85,121,42,0
0,86,121,38,0
0,87,121,26,0
0,88,121,44,0
0,89,121,34,0
0,90,121,21,0
0,91,121,34,0
0,92,121,47,0
0,93,121,41,0
0,94,121,35,0
0,95,121,41,0
0,96,121,36,0
0,97,121,41,0
0,98,122,51,1
0,99,122,29,0
