population,generation,total_cs,generated_cs,new_cs
0,0,79,79,79
0,1,90,69,11
0,2,94,50,4
0,3,96,50,2
0,4,97,33,1
0,5,103,48,6
0,6,103,29,0
0,7,105,44,2
0,8,105,39,0
0,9,106,39,1
0,10,107,29,1
0,11,108,50,1
0,12,114,51,6
0,13,114,28,0
0,14,115,46,1
0,15,115,37,0
0,16,115,53,0
0,17,115,45,0
0,18,116,33,1
0,19,117,39,1
0,20,117,49,0
0,21,117,26,0
0,22,118,54,1
0,23,118,33,0
0,24,118,41,0
0,25,118,39,0
0,26,118,37,0
0,27,118,50,0
0,28,120,51,2
0,29,120,45,0
0,30,120,33,0
0,31,120,37,0
0,32,121,39,1
0,33,121,51,0
0,34,121,34,0
0,35,121,40,0
0,36,121,38,0
0,37,121,38,0
0,38,121,39,0
0,39,121,34,0
0,40,121,46,0
0,41,121,40,0
0,42,121,43,0
0,43,121,36,0
0,44,121,40,0
0,45,121,42,0
0,46,121,48,0
0,47,121,39,0
0,48,121,43,0
0,49,121,34,0
0,50,122,44,1
0,51,122,32,0
0,52,122,42,0
0,53,122,49,0
0,54,123,43,1
0,55,123,50,0
0,56,123,55,0
0,57,123,35,0
0,58,123,36,0
0,59,123,37,0
0,60,123,46,0
0,61,123,38,0
0,62,123,36,0
0,63,123,36,0
0,64,123,48,0
0,65,123,37,0
0,66,123,42,0
0,67,123,40,0
0,68,123,39,0
0,69,123,29,0
0,70,123,33,0
0,71,123,37,0
0,72,123,37,0
0,73,123,34,0
0,74,123,42,0
0,75,123,36,0
0,76,123,25,0
0,77,123,38,0
0,78,123,35,0
0,79,123,39,0
0,80,123,40,0
0,81,123,41,0
0,82,123,34,0
0,83,123,29,0
0,84,123,35,0
0,85,123,43,0
0,86,123,35,0
0,87,123,40,0
0,88,124,39,1
0,89,124,35,0
0,90,124,38,0
0,91,124,37,0
0,92,124,40,0
0,93,124,42,0
0,94,124,41,0
0,95,124,32,0
0,96,124,41,0
0,97,124,34,0
0,98,124,47,0
0,99,124,48,0
