population,generation,total_cs,generated_cs,new_cs
0,0,70,70,70
0,1,94,81,24
0,2,97,46,3
0,3,100,47,3
0,4,100,37,0
0,5,100,40,0
0,6,100,29,0
0,7,100,36,0
0,8,100,36,0
0,9,100,40,0
0,10,102,45,2
0,11,104,41,2
0,12,105,46,1
0,13,105,30,0
0,14,105,39,0
0,15,106,54,1
0,16,106,35,0
0,17,106,38,0
0,18,106,39,0
0,19,107,34,1
0,20,107,38,0
0,21,109,43,2
0,22,109,40,0
0,23,109,49,0
0,24,111,46,2
0,25,112,41,1
0,26,112,50,0
0,27,113,42,1
0,28,113,41,0
0,29,114,38,1
0,30,114,43,0
0,31,114,28,0
0,32,114,35,0
0,33,114,31,0
0,34,114,45,0
0,35,114,36,0
0,36,114,40,0
0,37,114,36,0
0,38,114,38,0
0,39,114,50,0
0,40,114,38,0
0,41,114,39,0
0,42,115,39,1
0,43,116,34,1
0,44,116,37,0
0,45,116,52,0
0,46,116,38,0
0,47,117,43,1
0,48,117,35,0
0,49,118,39,1
0,50,118,31,0
0,51,119,40,1
0,52,120,27,1
0,53,120,32,0
0,54,120,32,0
0,55,120,33,0
0,56,122,56,2
0,57,122,38,0
0,58,122,43,0
0,59,122,31,0
0,60,122,54,0
0,61,122,38,0
0,62,122,40,0
0,63,122,36,0
0,64,123,49,1
0,65,123,42,0
0,66,123,43,0
0,67,123,40,0
0,68,123,43,0
0,69,123,42,0
0,70,123,47,0
0,71,123,43,0
0,72,123,38,0
0,73,123,44,0
0,74,123,43,0
0,75,123,49,0
0,76,123,32,0
0,77,123,51,0
0,78,123,30,0
0,79,123,44,0
0,80,123,40,0
0,81,123,37,0
0,82,123,44,0
0,83,123,39,0
0,84,123,46,0
0,85,123,48,0
0,86,123,47,0
0,87,123,32,0
0,88,123,30,0
0,89,123,42,0
0,90,123,38,0
0,91,123,46,0
0,92,123,37,0
0,93,123,40,0
0,94,123,33,0
0,95,123,42,0
0,96,123,25,0
0,97,123,50,0
0,98,123,25,0
0,99,123,44,0
