population,generation,total_cs,generated_cs,new_cs
0,0,81,81,81
0,1,90,72,9
0,2,96,51,6
0,3,96,44,0
0,4,96,43,0
0,5,96,46,0
0,6,98,41,2
0,7,102,54,4
0,8,104,42,2
0,9,107,43,3
0,10,107,39,0
0,11,107,34,0
0,12,108,34,1
0,13,110,53,2
0,14,110,28,0
0,15,111,48,1
0,16,111,33,0
0,17,111,36,0
0,18,111,31,0
0,19,111,35,0
0,20,111,35,0
0,21,111,43,0
0,22,111,29,0
0,23,112,36,1
0,24,112,31,0
0,25,112,42,0
0,26,113,38,1
0,27,114,41,1
0,28,115,47,1
0,29,116,46,1
0,30,116,39,0
0,31,116,39,0
0,32,116,41,0
0,33,117,44,1
0,34,117,44,0
0,35,117,41,0
0,36,117,34,0
0,37,117,43,0
0,38,117,35,0
0,39,118,40,1
0,40,118,46,0
0,41,119,55,1
0,42,119,44,0
0,43,119,52,0
0,44,119,31,0
0,45,119,46,0
0,46,119,40,0
0,47,119,48,0
0,48,119,35,0
0,49,119,26,0
0,50,119,42,0
0,51,119,34,0
0,52,119,31,0
0,53,119,31,0
0,54,119,31,0
0,55,119,28,0
0,56,119,34,0
0,57,119,34,0
0,58,119,39,0
0,59,119,40,0
0,60,119,44,0
0,61,120,44,1
0,62,121,51,1
0,63,121,37,0
0,64,121,48,0
0,65,121,34,0
0,66,121,40,0
0,67,121,36,0
0,68,121,44,0
0,69,121,34,0
0,70,121,31,0
0,71,121,30,0
0,72,121,32,0
0,73,121,40,0
0,74,121,32,0
0,75,121,41,0
0,76,121,41,0
0,77,121,49,0
0,78,121,42,0
0,79,121,32,0
0,80,121,41,0
0,81,121,35,0
0,82,121,46,0
0,83,121,44,0
0,84,121,40,0
0,85,121,50,0
0,86,121,37,0
0,87,121,40,0
0,88,121,43,0
0,89,121,36,0
0,90,121,47,0
0,91,121,48,0
0,92,121,49,0
0,93,121,40,0
0,94,121,40,0
0,95,121,37,0
0,96,121,51,0
0,97,121,38,0
0,98,121,41,0
0,99,121,43,0
