population,generation,total_cs,generated_cs,new_cs
0,0,77,77,77
0,1,89,61,12
0,2,90,44,1
0,3,93,52,3
0,4,94,44,1
0,5,94,27,0
0,6,95,42,1
0,7,98,37,3
0,8,98,34,0
0,9,101,30,3
0,10,103,31,2
0,11,103,38,0
0,12,105,45,2
0,13,109,41,4
0,14,109,48,0
0,15,109,39,0
0,16,109,37,0
0,17,109,33,0
0,18,109,41,0
0,19,110,48,1
0,20,110,29,0
0,21,111,43,1
0,22,112,32,1
0,23,113,57,1
0,24,113,43,0
0,25,115,60,2
0,26,115,35,0
0,27,117,57,2
0,28,117,41,0
0,29,120,66,3
0,30,120,39,0
0,31,120,52,0
0,32,120,42,0
0,33,120,39,0
0,34,120,34,0
0,35,120,38,0
0,36,120,40,0
0,37,121,44,1
0,38,122,37,1
0,39,122,41,0
0,40,122,35,0
0,41,122,45,0
0,42,122,38,0
0,43,122,43,0
0,44,122,36,0
0,45,122,43,0
0,46,122,37,0
0,47,122,37,0
0,48,122,34,0
0,49,122,31,0
0,50,122,30,0
0,51,122,45,0
0,52,122,23,0
0,53,122,45,0
0,54,122,40,0
0,55,122,26,0
0,56,122,34,0
0,57,122,44,0
0,58,122,35,0
0,59,122,31,0
0,60,122,38,0
0,61,122,52,0
0,62,122,44,0
0,63,122,38,0
0,64,122,37,0
0,65,122,33,0
0,66,122,30,0
0,67,122,40,0
0,68,122,36,0
0,69,122,37,0
0,70,122,37,0
0,71,122,38,0
0,72,122,39,0
0,73,122,41,0
0,74,122,37,0
0,75,122,41,0
0,76,122,32,0
0,77,122,42,0
0,78,122,39,0
0,79,122,29,0
0,80,122,45,0
0,81,122,45,0
0,82,122,38,0
0,83,122,39,0
0,84,122,42,0
0,85,122,45,0
0,86,122,35,0
0,87,122,38,0
0,88,122,46,0
0,89,122,40,0
0,90,122,31,0
0,91,122,49,0
0,92,122,35,0
0,93,122,57,0
0,94,122,38,0
0,95,122,56,0
0,96,122,41,0
0,97,122,44,0
0,98,122,39,0
0,99,122,43,0
