population,generation,total_cs,generated_cs,new_cs
0,0,86,86,86
0,1,91,60,5
0,2,97,58,6
0,3,98,48,1
0,4,102,49,4
0,5,105,52,3
0,6,105,39,0
0,7,106,50,1
0,8,109,39,3
0,9,109,34,0
0,10,109,43,0
0,11,110,36,1
0,12,110,37,0
0,13,112,50,2
0,14,112,36,0
0,15,113,52,1
0,16,113,33,0
0,17,113,44,0
0,18,115,41,2
0,19,115,26,0
0,20,115,33,0
0,21,115,28,0
0,22,118,53,3
0,23,118,32,0
0,24,119,45,1
0,25,119,39,0
0,26,119,37,0
0,27,119,50,0
0,28,119,35,0
0,29,119,42,0
0,30,119,30,0
0,31,119,35,0
0,32,119,45,0
0,33,119,46,0
0,34,119,36,0
0,35,119,43,0
0,36,119,42,0
0,37,119,38,0
0,38,119,49,0
0,39,119,34,0
0,40,119,24,0
0,41,119,36,0
0,42,119,36,0
0,43,119,40,0
0,44,119,35,0
0,45,119,40,0
0,46,119,46,0
0,47,119,31,0
0,48,119,41,0
0,49,119,36,0
0,50,120,66,1
0,51,120,36,0
0,52,120,45,0
0,53,120,39,0
0,54,120,44,0
0,55,120,44,0
0,56,120,37,0
0,57,121,39,1
0,58,121,56,0
0,59,121,39,0
0,60,121,40,0
0,61,121,48,0
0,62,121,51,0
0,63,121,46,0
0,64,121,35,0
0,65,121,43,0
0,66,121,35,0
0,67,121,41,0
0,68,121,46,0
0,69,121,40,0
0,70,122,43,1
0,71,122,42,0
0,72,122,37,0
0,73,122,41,0
0,74,122,42,0
0,75,122,44,0
0,76,122,21,0
0,77,122,53,0
0,78,122,28,0
0,79,122,50,0
0,80,122,45,0
0,81,122,41,0
0,82,122,41,0
0,83,122,39,0
0,84,122,44,0
0,85,122,35,0
0,86,122,36,0
0,87,122,41,0
0,88,122,43,0
0,89,122,43,0
0,90,122,41,0
0,91,122,31,0
0,92,122,31,0
0,93,122,51,0
0,94,122,35,0
0,95,122,48,0
0,96,122,38,0
0,97,122,35,0
0,98,122,38,0
0,99,122,46,0
