population,generation,total_cs,generated_cs,new_cs
0,0,80,80,80
0,1,92,67,12
0,2,94,44,2
0,3,99,43,5
0,4,104,34,5
0,5,105,36,1
0,6,106,42,1
0,7,108,37,2
0,8,108,37,0
0,9,108,38,0
0,10,108,38,0
0,11,109,37,1
0,12,109,36,0
0,13,109,40,0
0,14,110,40,1
0,15,110,52,0
0,16,110,38,0
0,17,111,47,1
0,18,112,44,1
0,19,113,52,1
0,20,113,45,0
0,21,113,34,0
0,22,113,42,0
0,23,114,47,1
0,24,117,62,3
0,25,120,52,3
0,26,120,52,0
0,27,120,48,0
0,28,120,40,0
0,29,120,38,0
0,30,120,37,0
0,31,120,49,0
0,32,120,34,0
0,33,120,41,0
0,34,121,34,1
0,35,121,33,0
0,36,121,38,0
0,37,121,41,0
0,38,121,30,0
0,39,121,37,0
0,40,121,31,0
0,41,121,40,0
0,42,121,32,0
0,43,121,46,0
0,44,121,30,0
0,45,121,43,0
0,46,121,48,0
0,47,121,41,0
0,48,121,37,0
0,49,121,34,0
0,50,121,32,0
0,51,121,54,0
0,52,121,26,0
0,53,121,51,0
0,54,121,36,0
0,55,121,49,0
0,56,121,43,0
0,57,121,52,0
0,58,121,41,0
0,59,121,44,0
0,60,122,41,1
0,61,122,36,0
0,62,122,39,0
0,63,123,37,1
0,64,123,36,0
0,65,123,37,0
0,66,123,39,0
0,67,123,33,0
0,68,123,37,0
0,69,123,34,0
0,70,123,42,0
0,71,123,47,0
0,72,123,39,0
0,73,123,46,0
0,74,123,39,0
0,75,123,43,0
0,76,123,58,0
0,77,123,37,0
0,78,123,42,0
0,79,123,41,0
0,80,123,35,0
0,81,123,39,0
0,82,124,42,1
0,83,124,35,0
0,84,124,42,0
0,85,124,43,0
0,86,124,36,0
0,87,124,36,0
0,88,124,44,0
0,89,124,36,0
0,90,124,38,0
0,91,124,47,0
0,92,124,27,0
0,93,124,51,0
0,94,124,37,0
0,95,124,44,0
0,96,124,29,0
0,97,124,38,0
0,98,124,49,0
0,99,124,44,0
