population,generation,total_cs,generated_cs,new_cs
0,0,77,77,77
0,1,86,58,9
0,2,90,47,4
0,3,97,52,7
0,4,98,34,1
0,5,101,43,3
0,6,101,35,0
0,7,104,47,3
0,8,104,31,0
0,9,105,38,1
0,10,106,40,1
0,11,108,34,2
0,12,109,40,1
0,13,109,29,0
0,14,109,42,0
0,15,109,37,0
0,16,109,43,0
0,17,109,39,0
0,18,109,39,0
0,19,110,46,1
0,20,112,41,2
0,21,112,42,0
0,22,112,33,0
0,23,113,43,1
0,24,113,40,0
0,25,113,31,0
0,26,113,37,0
0,27,113,42,0
0,28,113,36,0
0,29,113,42,0
0,30,115,50,2
0,31,115,40,0
0,32,115,43,0
0,33,115,22,0
0,34,115,40,0
0,35,115,38,0
0,36,115,38,0
0,37,116,43,1
0,38,117,52,1
0,39,118,48,1
0,40,120,41,2
0,41,120,44,0
0,42,120,39,0
0,43,120,28,0
0,44,120,38,0
0,45,120,38,0
0,46,120,38,0
0,47,120,49,0
0,48,120,38,0
0,49,120,38,0
0,50,120,40,0
0,51,120,50,0
0,52,120,50,0
0,53,120,38,0
0,54,120,39,0
0,55,120,37,0
0,56,120,46,0
0,57,120,33,0
0,58,120,47,0
0,59,120,35,0
0,60,120,42,0
0,61,120,42,0
0,62,120,35,0
0,63,120,30,0
0,64,120,29,0
0,65,120,43,0
0,66,120,35,0
0,67,120,44,0
0,68,120,34,0
0,69,120,43,0
0,70,120,29,0
0,71,120,42,0
0,72,120,30,0
0,73,121,49,1
0,74,122,46,1
0,75,122,48,0
0,76,122,33,0
0,77,122,52,0
0,78,122,35,0
0,79,122,43,0
0,80,122,35,0
0,81,122,44,0
0,82,122,41,0
0,83,122,40,0
0,84,122,43,0
0,85,122,50,0
0,86,122,48,0
0,87,122,50,0
0,88,122,44,0
0,89,122,37,0
0,90,122,33,0
0,91,122,46,0
0,92,122,32,0
0,93,122,47,0
0,94,122,42,0
0,95,122,44,0
0,96,122,33,0
0,97,122,38,0
0,98,122,39,0
0,99,122,48,0
