population,generation,total_cs,generated_cs,new_cs
0,0,84,84,84
0,1,92,65,8
0,2,97,59,5
0,3,97,31,0
0,4,99,45,2
0,5,100,43,1
0,6,102,41,2
0,7,103,36,1
0,8,103,55,0
0,9,104,39,1
0,10,104,46,0
0,11,107,43,3
0,12,108,48,1
0,13,109,41,1
0,14,109,42,0
0,15,109,35,0
0,16,110,36,1
0,17,111,43,1
0,18,111,32,0
0,19,111,39,0
0,20,112,42,1
0,21,113,46,1
0,22,113,38,0
0,23,113,35,0
0,24,116,51,3
0,25,116,24,0
0,26,116,38,0
0,27,116,35,0
0,28,116,30,0
0,29,116,44,0
0,30,116,40,0
0,31,116,41,0
0,32,116,30,0
0,33,116,49,0
0,34,116,37,0
0,35,116,42,0
0,36,117,44,1
0,37,117,36,0
0,38,118,44,1
0,39,118,44,0
0,40,119,31,1
0,41,120,43,1
0,42,120,21,0
0,43,121,42,1
0,44,121,37,0
0,45,121,36,0
0,46,121,38,0
0,47,121,40,0
0,48,121,28,0
0,49,122,47,1
0,50,122,27,0
0,51,122,44,0
0,52,122,38,0
0,53,122,37,0
0,54,122,40,0
0,55,122,34,0
0,56,122,47,0
0,57,122,35,0
0,58,122,54,0
0,59,122,41,0
0,60,122,51,0
0,61,122,39,0
0,62,122,46,0
0,63,122,43,0
0,64,122,34,0
0,65,122,46,0
0,66,122,34,0
0,67,122,40,0
0,68,122,43,0
0,69,122,51,0
0,70,122,44,0
0,71,122,47,0
0,72,122,40,0
0,73,122,44,0
0,74,122,45,0
0,75,124,50,2
0,76,124,36,0
0,77,124,47,0
0,78,124,43,0
0,79,124,38,0
0,80,124,43,0
0,81,124,37,0
0,82,124,37,0
0,83,124,42,0
0,84,124,38,0
0,85,124,37,0
0,86,124,30,0
0,87,124,40,0
0,88,124,32,0
0,89,124,40,0
0,90,124,33,0
0,91,124,34,0
0,92,124,39,0
0,93,124,30,0
0,94,124,39,0
0,95,124,37,0
0,96,124,40,0
0,97,124,31,0
0,98,124,45,0
0,99,124,39,0
