population,generation,total_cs,generated_cs,new_cs
0,0,85,85,85
0,1,92,57,7
0,2,101,64,9
0,3,104,38,3
0,4,106,46,2
0,5,107,44,1
0,6,108,36,1
0,7,109,38,1
0,8,110,45,1
0,9,111,30,1
0,10,114,41,3
0,11,114,39,0
0,12,114,54,0
0,13,114,35,0
0,14,114,40,0
0,15,114,42,0
0,16,114,32,0
0,17,114,37,0
0,18,114,40,0
0,19,114,45,0
0,20,117,53,3
0,21,117,36,0
0,22,117,42,0
0,23,117,38,0
0,24,117,37,0
0,25,119,51,2
0,26,119,45,0
0,27,119,28,0
0,28,119,41,0
0,29,119,42,0
0,30,119,35,0
0,31,119,46,0
0,32,119,28,0
0,33,119,40,0
0,34,119,48,0
0,35,119,42,0
0,36,119,35,0
0,37,120,41,1
0,38,120,36,0
0,39,120,49,0
0,40,121,45,1
0,41,121,46,0
0,42,121,45,0
0,43,121,28,0
0,44,122,44,1
0,45,122,31,0
0,46,122,42,0
0,47,122,30,0
0,48,122,52,0
0,49,122,42,0
0,50,122,46,0
0,51,122,31,0
0,52,122,48,0
0,53,122,30,0
0,54,122,55,0
0,55,122,42,0
0,56,122,48,0
0,57,122,27,0
0,58,122,53,0
0,59,122,42,0
0,60,122,41,0
0,61,122,36,0
0,62,122,45,0
0,63,122,40,0
0,64,122,48,0
0,65,122,40,0
0,66,122,40,0
0,67,122,52,0
0,68,122,52,0
0,69,122,48,0
0,70,122,43,0
0,71,122,40,0
0,72,122,30,0
0,73,122,45,0
0,74,122,42,0
0,75,123,39,1
0,76,123,56,0
0,77,123,40,0
0,78,123,23,0
0,79,123,36,0
0,80,123,39,0
0,81,123,30,0
0,82,123,39,0
0,83,123,36,0
0,84,123,31,0
0,85,123,45,0
0,86,123,34,0
0,87,123,42,0
0,88,123,38,0
0,89,123,42,0
0,90,123,45,0
0,91,123,36,0
0,92,123,27,0
0,93,123,47,0
0,94,123,35,0
0,95,123,44,0
0,96,123,30,0
0,97,123,37,0
0,98,123,31,0
0,99,123,47,0
