population,generation,total_cs,generated_cs,new_cs
0,0,84,84,84
0,1,85,25,1
0,2,100,70,15
0,3,100,41,0
0,4,105,54,5
0,5,105,31,0
0,6,107,44,2
0,7,108,46,1
0,8,108,43,0
0,9,108,44,0
0,10,108,36,0
0,11,108,51,0
0,12,108,39,0
0,13,108,39,0
0,14,108,31,0
0,15,108,31,0
0,16,110,45,2
0,17,114,44,4
0,18,114,32,0
0,19,114,30,0
0,20,114,33,0
0,21,114,34,0
0,22,115,46,1
0,23,115,56,0
0,24,116,32,1
0,25,116,54,0
0,26,117,35,1
0,27,117,42,0
0,28,118,45,1
0,29,118,33,0
0,30,118,45,0
0,31,118,41,0
0,32,118,47,0
0,33,118,34,0
0,34,118,48,0
0,35,119,45,1
0,36,119,39,0
0,37,120,51,1
0,38,120,37,0
0,39,120,36,0
0,40,120,46,0
0,41,120,34,0
0,42,120,37,0
0,43,120,34,0
0,44,120,36,0
0,45,120,34,0
0,46,121,52,1
0,47,121,34,0
0,48,121,44,0
0,49,121,41,0
0,50,121,47,0
0,51,121,21,0
0,52,121,43,0
0,53,121,38,0
0,54,121,42,0
0,55,121,33,0
0,56,121,41,0
0,57,121,32,0
0,58,121,55,0
0,59,121,35,0
0,60,121,41,0
0,61,121,35,0
0,62,121,41,0
0,63,121,35,0
0,64,121,35,0
0,65,121,34,0
0,66,122,34,1
0,67,122,33,0
0,68,122,38,0
0,69,122,47,0
0,70,122,46,0
0,71,122,47,0
0,72,122,38,0
0,73,122,36,0
0,74,122,40,0
0,75,122,44,0
0,76,122,49,0
0,77,122,33,0
0,78,122,49,0
0,79,122,35,0
0,80,122,48,0
0,81,122,34,0
0,82,122,43,0
0,83,122,34,0
0,84,122,40,0
0,85,122,34,0
0,86,122,39,0
0,87,122,37,0
0,88,122,34,0
0,89,122,36,0
0,90,122,34,0
0,91,122,34,0
0,92,122,35,0
0,93,122,37,0
0,94,122,38,0
0,95,122,29,0
0,96,122,49,0
0,97,122,25,0
0,98,122,49,0
0,99,122,30,0
