population,generation,total_cs,generated_cs,new_cs
0,0,89,89,89
0,1,98,77,9
0,2,108,86,10
0,3,113,86,5
0,4,114,81,1
0,5,115,78,1
0,6,116,89,1
0,7,116,79,0
0,8,118,87,2
0,9,119,83,1
0,10,119,92,0
0,11,119,80,0
0,12,119,83,0
0,13,121,79,2
0,14,121,80,0
0,15,121,85,0
0,16,121,75,0
0,17,122,76,1
0,18,122,64,0
0,19,123,72,1
0,20,123,81,0
0,21,124,83,1
0,22,124,80,0
0,23,125,83,1
0,24,125,84,0
0,25,125,80,0
0,26,125,75,0
0,27,125,75,0
0,28,125,89,0
0,29,125,71,0
0,30,125,82,0
0,31,125,77,0
0,32,125,85,0
0,33,126,68,1
0,34,126,78,0
0,35,126,71,0
0,36,126,80,0
0,37,126,83,0
0,38,126,84,0
0,39,126,75,0
0,40,126,76,0
0,41,126,75,0
0,42,126,67,0
0,43,126,85,0
0,44,126,69,0
0,45,126,80,0
0,46,126,78,0
0,47,127,74,1
0,48,127,72,0
0,49,127,77,0
0,50,127,81,0
0,51,127,82,0
0,52,127,72,0
0,53,127,85,0
0,54,127,74,0
0,55,127,80,0
0,56,127,83,0
0,57,127,85,0
0,58,127,80,0
0,59,127,67,0
0,60,127,84,0
0,61,127,79,0
0,62,127,66,0
0,63,127,84,0
0,64,127,74,0
0,65,127,87,0
0,66,127,81,0
0,67,127,69,0
0,68,127,91,0
0,69,127,74,0
0,70,127,69,0
0,71,127,78,0
0,72,127,83,0
0,73,127,80,0
0,74,127,85,0
0,75,127,87,0
0,76,127,78,0
0,77,127,80,0
0,78,127,75,0
0,79,128,70,1
0,80,128,81,0
0,81,128,66,0
0,82,128,70,0
0,83,128,89,0
0,84,128,76,0
0,85,128,81,0
0,86,128,78,0
0,87,128,92,0
0,88,128,81,0
0,89,128,82,0
0,90,128,76,0
0,91,128,75,0
0,92,128,77,0
0,93,128,73,0
0,94,128,78,0
0,95,128,79,0
0,96,128,77,0
0,97,128,79,0
0,98,128,77,0
0,99,128,91,0
