population,generation,total_cs,generated_cs,new_cs
0,0,79,79,79
0,1,91,73,12
0,2,99,72,8
0,3,105,80,6
0,4,110,81,5
0,5,116,88,6
0,6,117,78,1
0,7,119,80,2
0,8,121,79,2
0,9,122,82,1
0,10,122,86,0
0,11,122,80,0
0,12,123,71,1
0,13,123,74,0
0,14,123,79,0
0,15,123,70,0
0,16,123,80,0
0,17,123,76,0
0,18,123,64,0
0,19,123,76,0
0,20,123,75,0
0,21,124,82,1
0,22,125,85,1
0,23,125,75,0
0,24,126,81,1
0,25,126,77,0
0,26,126,74,0
0,27,126,84,0
0,28,126,74,0
0,29,126,87,0
0,30,126,71,0
0,31,126,79,0
0,32,126,88,0
0,33,126,81,0
0,34,126,74,0
0,35,126,69,0
0,36,126,79,0
0,37,126,74,0
0,38,126,91,0
0,39,126,81,0
0,40,126,93,0
0,41,127,83,1
0,42,127,75,0
0,43,127,85,0
0,44,127,85,0
0,45,127,76,0
0,46,127,77,0
0,47,128,84,1
0,48,128,80,0
0,49,128,72,0
0,50,128,70,0
0,51,128,82,0
0,52,128,78,0
0,53,128,74,0
0,54,128,79,0
0,55,129,85,1
0,56,129,89,0
0,57,130,87,1
0,58,130,75,0
0,59,130,83,0
0,60,130,85,0
0,61,130,84,0
0,62,130,74,0
0,63,130,77,0
0,64,130,72,0
0,65,130,82,0
0,66,130,94,0
0,67,130,70,0
0,68,130,72,0
0,69,130,81,0
0,70,130,68,0
0,71,130,72,0
0,72,130,75,0
0,73,130,68,0
0,74,130,76,0
0,75,130,77,0
0,76,130,82,0
0,77,130,81,0
0,78,130,76,0
0,79,130,73,0
0,80,130,75,0
0,81,131,69,1
0,82,132,81,1
0,83,132,73,0
0,84,132,75,0
0,85,132,81,0
0,86,132,81,0
0,87,132,70,0
0,88,132,79,0
0,89,132,78,0
0,90,132,72,0
0,91,132,70,0
0,92,132,88,0
0,93,132,74,0
0,94,132,81,0
0,95,132,76,0
0,96,132,84,0
0,97,132,93,0
0,98,132,85,0
0,99,132,86,0
