population,generation,total_cs,generated_cs,new_cs
0,0,90,90,90
0,1,101,75,11
0,2,101,72,0
0,3,109,82,8
0,4,111,81,2
0,5,114,77,3
0,6,115,76,1
0,7,115,75,0
0,8,117,76,2
0,9,118,75,1
0,10,118,78,0
0,11,119,75,1
0,12,120,76,1
0,13,121,79,1
0,14,122,78,1
0,15,123,68,1
0,16,124,76,1
0,17,124,79,0
0,18,124,86,0
0,19,124,76,0
0,20,124,78,0
0,21,124,93,0
0,22,124,84,0
0,23,124,79,0
0,24,124,81,0
0,25,124,79,0
0,26,124,78,0
0,27,124,73,0
0,28,124,74,0
0,29,124,82,0
0,30,124,85,0
0,31,124,86,0
0,32,124,87,0
0,33,124,89,0
0,34,124,73,0
0,35,124,71,0
0,36,124,83,0
0,37,124,78,0
0,38,124,80,0
0,39,125,77,1
0,40,125,85,0
0,41,126,81,1
0,42,126,67,0
0,43,126,85,0
0,44,126,82,0
0,45,126,77,0
0,46,126,92,0
0,47,126,92,0
0,48,126,68,0
0,49,126,85,0
0,50,126,80,0
0,51,126,71,0
0,52,126,77,0
0,53,126,81,0
0,54,126,73,0
0,55,126,84,0
0,56,126,80,0
0,57,126,84,0
0,58,126,84,0
0,59,127,75,1
0,60,127,79,0
0,61,127,74,0
0,62,127,84,0
0,63,127,75,0
0,64,127,76,0
0,65,127,84,0
0,66,127,80,0
0,67,127,74,0
0,68,127,73,0
0,69,127,79,0
0,70,127,79,0
0,71,127,73,0
0,72,128,91,1
0,73,128,76,0
0,74,128,69,0
0,75,128,88,0
0,76,128,74,0
0,77,128,91,0
0,78,128,78,0
0,79,128,78,0
0,80,130,86,2
0,81,130,68,0
0,82,130,80,0
0,83,130,78,0
0,84,130,79,0
0,85,130,82,0
0,86,130,72,0
0,87,130,72,0
0,88,130,73,0
0,89,130,86,0
0,90,130,80,0
0,91,130,69,0
0,92,130,84,0
0,93,130,79,0
0,94,130,74,0
0,95,130,87,0
0,96,130,74,0
0,97,130,81,0
0,98,130,83,0
0,99,130,85,0
