population,generation,total_cs,generated_cs,new_cs
0,0,68,68,68
0,1,102,55,34
0,2,121,41,19
0,3,140,49,19
0,4,146,26,6
0,5,153,23,7
0,6,157,20,4
0,7,161,22,4
0,8,163,17,2
0,9,164,16,1
0,10,166,30,2
0,11,171,28,5
0,12,173,26,2
0,13,177,25,4
0,14,177,33,0
0,15,179,20,2
0,16,182,29,3
0,17,185,28,3
0,18,187,30,2
0,19,189,22,2
0,20,190,32,1
0,21,192,37,2
0,22,193,30,1
0,23,193,20,0
0,24,193,17,0
0,25,193,19,0
0,26,193,17,0
0,27,193,26,0
0,28,193,28,0
0,29,193,20,0
0,30,193,29,0
0,31,193,31,0
0,32,193,24,0
0,33,193,34,0
0,34,193,20,0
0,35,194,35,1
0,36,194,22,0
0,37,194,21,0
0,38,194,19,0
0,39,196,30,2
0,40,196,21,0
0,41,196,30,0
0,42,198,23,2
0,43,198,21,0
0,44,198,24,0
0,45,198,23,0
0,46,198,21,0
0,47,198,33,0
0,48,198,24,0
0,49,198,25,0
0,50,198,32,0
0,51,198,19,0
0,52,199,22,1
0,53,199,24,0
0,54,199,25,0
0,55,199,25,0
0,56,199,21,0
0,57,200,25,1
0,58,200,25,0
0,59,201,23,1
0,60,201,22,0
0,61,201,23,0
0,62,201,27,0
0,63,202,23,1
0,64,202,19,0
0,65,202,25,0
0,66,203,18,1
0,67,203,16,0
0,68,204,24,1
0,69,206,27,2
0,70,206,31,0
0,71,206,26,0
0,72,206,28,0
0,73,206,28,0
0,74,208,26,2
0,75,208,26,0
0,76,209,21,1
0,77,209,23,0
0,78,209,26,0
0,79,209,29,0
0,80,209,23,0
0,81,209,32,0
0,82,210,24,1
0,83,212,25,2
0,84,212,22,0
0,85,213,24,1
0,86,213,26,0
0,87,213,18,0
0,88,214,27,1
0,89,214,24,0
0,90,214,27,0
0,91,215,18,1
0,92,215,27,0
0,93,215,25,0
0,94,215,27,0
0,95,215,24,0
0,96,215,22,0
0,97,217,24,2
0,98,217,25,0
0,99,217,25,0
