population,generation,total_cs,generated_cs,new_cs
0,0,68,68,68
0,1,101,54,33
0,2,120,39,19
0,3,132,40,12
0,4,146,40,14
0,5,152,32,6
0,6,158,36,6
0,7,166,32,8
0,8,166,27,0
0,9,171,30,5
0,10,176,38,5
0,11,176,18,0
0,12,180,32,4
0,13,182,18,2
0,14,183,24,1
0,15,183,32,0
0,16,184,25,1
0,17,185,28,1
0,18,186,25,1
0,19,186,22,0
0,20,186,16,0
0,21,188,19,2
0,22,188,25,0
0,23,188,22,0
0,24,190,25,2
0,25,191,20,1
0,26,191,22,0
0,27,191,24,0
0,28,191,22,0
0,29,191,26,0
0,30,192,39,1
0,31,192,26,0
0,32,192,26,0
0,33,193,29,1
0,34,193,28,0
0,35,193,29,0
0,36,193,23,0
0,37,193,30,0
0,38,193,23,0
0,39,194,25,1
0,40,194,29,0
0,41,194,19,0
0,42,194,27,0
0,43,194,24,0
0,44,194,24,0
0,45,196,25,2
0,46,196,27,0
0,47,197,24,1
0,48,197,25,0
0,49,198,29,1
0,50,198,21,0
0,51,198,25,0
0,52,198,29,0
0,53,198,26,0
0,54,198,17,0
0,55,198,24,0
0,56,198,25,0
0,57,198,17,0
0,58,198,23,0
0,59,198,20,0
0,60,199,25,1
0,61,199,22,0
0,62,200,21,1
0,63,202,22,2
0,64,202,32,0
0,65,202,29,0
0,66,202,20,0
0,67,203,31,1
0,68,204,23,1
0,69,204,21,0
0,70,204,26,0
0,71,204,24,0
0,72,204,25,0
0,73,205,23,1
0,74,205,22,0
0,75,205,15,0
0,76,205,19,0
0,77,205,20,0
0,78,205,28,0
0,79,206,34,1
0,80,206,25,0
0,81,207,20,1
0,82,209,24,2
0,83,209,19,0
0,84,209,16,0
0,85,210,18,1
0,86,212,22,2
0,87,212,23,0
0,88,212,23,0
0,89,212,18,0
0,90,213,27,1
0,91,213,24,0
0,92,214,25,1
0,93,214,34,0
0,94,215,31,1
0,95,216,33,1
0,96,216,25,0
0,97,216,20,0
0,98,217,26,1
0,99,217,33,0
