population,generation,total_cs,generated_cs,new_cs
0,0,63,63,63
0,1,89,53,26
0,2,106,45,17
0,3,119,37,13
0,4,129,32,10
0,5,135,34,6
0,6,142,30,7
0,7,149,39,7
0,8,153,25,4
0,9,156,25,3
0,10,164,33,8
0,11,164,21,0
0,12,168,17,4
0,13,169,28,1
0,14,171,23,2
0,15,174,25,3
0,16,175,37,1
0,17,176,22,1
0,18,178,18,2
0,19,178,20,0
0,20,179,20,1
0,21,181,18,2
0,22,183,28,2
0,23,184,22,1
0,24,184,21,0
0,25,186,18,2
0,26,189,27,3
0,27,189,20,0
0,28,190,22,1
0,29,192,28,2
0,30,194,28,2
0,31,195,30,1
0,32,196,24,1
0,33,196,23,0
0,34,196,19,0
0,35,196,27,0
0,36,197,26,1
0,37,197,23,0
0,38,198,31,1
0,39,199,28,1
0,40,199,28,0
0,41,201,20,2
0,42,201,23,0
0,43,202,18,1
0,44,203,22,1
0,45,205,22,2
0,46,206,23,1
0,47,208,17,2
0,48,209,31,1
0,49,209,19,0
0,50,209,28,0
0,51,209,27,0
0,52,210,22,1
0,53,210,24,0
0,54,210,16,0
0,55,213,36,3
0,56,213,24,0
0,57,213,37,0
0,58,213,28,0
0,59,213,30,0
0,60,213,17,0
0,61,213,27,0
0,62,213,26,0
0,63,213,28,0
0,64,213,28,0
0,65,214,32,1
0,66,214,30,0
0,67,214,22,0
0,68,214,24,0
0,69,214,21,0
0,70,215,22,1
0,71,216,30,1
0,72,216,16,0
0,73,217,27,1
0,74,218,19,1
0,75,218,24,0
0,76,218,22,0
0,77,218,24,0
0,78,218,25,0
0,79,218,26,0
0,80,218,24,0
0,81,218,26,0
0,82,218,16,0
0,83,219,23,1
0,84,219,15,0
0,85,221,27,2
0,86,222,24,1
0,87,222,22,0
0,88,222,23,0
0,89,222,25,0
0,90,222,32,0
0,91,222,23,0
0,92,224,26,2
0,93,224,21,0
0,94,224,26,0
0,95,224,20,0
0,96,226,33,2
0,97,226,13,0
0,98,227,23,1
0,99,228,33,1
