population,generation,total_cs,generated_cs,new_cs
0,0,67,67,67
0,1,97,49,30
0,2,113,35,16
0,3,124,34,11
0,4,135,38,11
0,5,146,29,11
0,6,154,32,8
0,7,157,26,3
0,8,164,33,7
0,9,169,25,5
0,10,172,25,3
0,11,173,18,1
0,12,175,26,2
0,13,177,22,2
0,14,178,24,1
0,15,180,20,2
0,16,181,32,1
0,17,183,22,2
0,18,184,24,1
0,19,184,21,0
0,20,185,30,1
0,21,185,27,0
0,22,185,24,0
0,23,187,24,2
0,24,188,18,1
0,25,189,16,1
0,26,189,29,0
0,27,189,27,0
0,28,191,21,2
0,29,191,19,0
0,30,191,21,0
0,31,191,30,0
0,32,191,27,0
0,33,193,24,2
0,34,195,24,2
0,35,197,28,2
0,36,197,25,0
0,37,198,24,1
0,38,198,23,0
0,39,198,28,0
0,40,198,31,0
0,41,199,28,1
0,42,199,22,0
0,43,199,27,0
0,44,200,27,1
0,45,200,23,0
0,46,201,31,1
0,47,202,25,1
0,48,203,25,1
0,49,203,24,0
0,50,203,20,0
0,51,204,24,1
0,52,205,18,1
0,53,205,28,0
0,54,207,20,2
0,55,207,18,0
0,56,207,21,0
0,57,207,20,0
0,58,209,16,2
0,59,209,15,0
0,60,209,21,0
0,61,209,24,0
0,62,211,17,2
0,63,211,21,0
0,64,211,20,0
0,65,211,26,0
0,66,211,22,0
0,67,211,28,0
0,68,211,19,0
0,69,211,26,0
0,70,211,22,0
0,71,211,21,0
0,72,211,29,0
0,73,211,30,0
0,74,211,16,0
0,75,211,21,0
0,76,211,20,0
0,77,212,26,1
0,78,212,23,0
0,79,212,20,0
0,80,212,31,0
0,81,212,26,0
0,82,212,31,0
0,83,212,33,0
0,84,212,27,0
0,85,212,20,0
0,86,212,25,0
0,87,213,21,1
0,88,213,20,0
0,89,214,23,1
0,90,214,23,0
0,91,214,20,0
0,92,214,28,0
0,93,214,23,0
0,94,214,20,0
0,95,214,25,0
0,96,214,24,0
0,97,214,18,0
0,98,214,23,0
0,99,214,20,0
