population,generation,total_cs,generated_cs,new_cs
0,0,65,65,65
0,1,98,58,33
0,2,120,43,22
0,3,135,42,15
0,4,142,30,7
0,5,151,34,9
0,6,157,31,6
0,7,162,33,5
0,8,164,24,2
0,9,166,29,2
0,10,170,28,4
0,11,171,26,1
0,12,171,26,0
0,13,172,24,1
0,14,173,21,1
0,15,175,23,2
0,16,178,26,3
0,17,181,33,3
0,18,182,19,1
0,19,184,27,2
0,20,185,23,1
0,21,186,24,1
0,22,188,27,2
0,23,188,24,0
0,24,188,16,0
0,25,190,19,2
0,26,191,21,1
0,27,194,22,3
0,28,194,25,0
0,29,195,24,1
0,30,197,28,2
0,31,197,27,0
0,32,199,26,2
0,33,200,28,1
0,34,201,29,1
0,35,201,18,0
0,36,201,22,0
0,37,201,23,0
0,38,201,23,0
0,39,202,18,1
0,40,204,31,2
0,41,204,27,0
0,42,204,32,0
0,43,204,32,0
0,44,205,25,1
0,45,205,24,0
0,46,205,22,0
0,47,205,20,0
0,48,205,20,0
0,49,205,22,0
0,50,205,23,0
0,51,205,23,0
0,52,205,30,0
0,53,205,21,0
0,54,207,25,2
0,55,207,22,0
0,56,207,23,0
0,57,208,21,1
0,58,209,27,1
0,59,210,26,1
0,60,211,29,1
0,61,211,15,0
0,62,211,19,0
0,63,211,25,0
0,64,211,23,0
0,65,211,21,0
0,66,211,22,0
0,67,211,16,0
0,68,211,25,0
0,69,211,21,0
0,70,211,21,0
0,71,211,19,0
0,72,212,28,1
0,73,213,31,1
0,74,213,22,0
0,75,213,19,0
0,76,213,25,0
0,77,213,23,0
0,78,213,27,0
0,79,214,34,1
0,80,214,23,0
0,81,214,28,0
0,82,214,25,0
0,83,215,29,1
0,84,215,23,0
0,85,215,24,0
0,86,215,19,0
0,87,215,24,0
0,88,215,21,0
0,89,216,27,1
0,90,216,21,0
0,91,217,26,1
0,92,217,19,0
0,93,217,14,0
0,94,217,19,0
0,95,217,21,0
0,96,217,34,0
0,97,217,23,0
0,98,217,28,0
0,99,217,28,0
