population,generation,total_cs,generated_cs,new_cs
0,0,66,66,66
0,1,102,56,36
0,2,125,47,23
0,3,135,39,10
0,4,142,29,7
0,5,150,35,8
0,6,154,35,4
0,7,156,21,2
0,8,162,30,6
0,9,165,25,3
0,10,169,32,4
0,11,170,25,1
0,12,171,22,1
0,13,173,19,2
0,14,176,23,3
0,15,178,30,2
0,16,181,31,3
0,17,184,28,3
0,18,187,16,3
0,19,189,30,2
0,20,189,24,0
0,21,191,24,2
0,22,193,36,2
0,23,193,21,0
0,24,193,21,0
0,25,195,29,2
0,26,195,22,0
0,27,195,24,0
0,28,195,22,0
0,29,195,31,0
0,30,195,24,0
0,31,198,28,3
0,32,198,25,0
0,33,198,20,0
0,34,199,21,1
0,35,201,28,2
0,36,203,28,2
0,37,203,21,0
0,38,204,20,1
0,39,204,24,0
0,40,204,20,0
0,41,206,20,2
0,42,206,25,0
0,43,206,24,0
0,44,206,24,0
0,45,206,35,0
0,46,207,24,1
0,47,208,30,1
0,48,208,34,0
0,49,208,26,0
0,50,208,25,0
0,51,209,21,1
0,52,209,24,0
0,53,209,30,0
0,54,211,20,2
0,55,212,33,1
0,56,212,22,0
0,57,212,23,0
0,58,212,19,0
0,59,212,26,0
0,60,213,21,1
0,61,213,20,0
0,62,213,27,0
0,63,213,23,0
0,64,213,30,0
0,65,213,26,0
0,66,213,9,0
0,67,213,28,0
0,68,214,19,1
0,69,214,33,0
0,70,214,32,0
0,71,215,24,1
0,72,215,24,0
0,73,216,30,1
0,74,216,24,0
0,75,216,20,0
0,76,216,18,0
0,77,216,24,0
0,78,216,24,0
0,79,216,19,0
0,80,216,25,0
0,81,216,24,0
0,82,217,34,1
0,83,217,18,0
0,84,218,22,1
0,85,218,15,0
0,86,218,13,0
0,87,218,19,0
0,88,218,21,0
0,89,218,18,0
0,90,218,26,0
0,91,218,23,0
0,92,218,21,0
0,93,218,23,0
0,94,218,22,0
0,95,219,24,1
0,96,219,24,0
0,97,219,30,0
0,98,219,26,0
0,99,219,22,0
