population,generation,total_cs,generated_cs,new_cs
0,0,67,67,67
0,1,94,47,27
0,2,115,39,21
0,3,131,49,16
0,4,138,31,7
0,5,147,34,9
0,6,153,30,6
0,7,156,18,3
0,8,161,23,5
0,9,163,15,2
0,10,169,36,6
0,11,170,20,1
0,12,172,25,2
0,13,174,20,2
0,14,178,29,4
0,15,180,21,2
0,16,181,23,1
0,17,184,23,3
0,18,185,25,1
0,19,187,23,2
0,20,188,22,1
0,21,188,23,0
0,22,188,21,0
0,23,189,33,1
0,24,191,16,2
0,25,191,24,0
0,26,192,29,1
0,27,194,36,2
0,28,194,22,0
0,29,195,27,1
0,30,196,19,1
0,31,196,23,0
0,32,198,20,2
0,33,198,26,0
0,34,198,25,0
0,35,198,26,0
0,36,198,25,0
0,37,198,20,0
0,38,198,29,0
0,39,198,23,0
0,40,199,25,1
0,41,199,23,0
0,42,199,23,0
0,43,200,21,1
0,44,200,14,0
0,45,200,21,0
0,46,200,29,0
0,47,202,29,2
0,48,202,18,0
0,49,203,27,1
0,50,203,20,0
0,51,203,21,0
0,52,203,28,0
0,53,203,29,0
0,54,203,22,0
0,55,203,21,0
0,56,204,20,1
0,57,204,18,0
0,58,204,21,0
0,59,205,27,1
0,60,206,31,1
0,61,207,26,1
0,62,207,16,0
0,63,207,22,0
0,64,208,26,1
0,65,208,23,0
0,66,208,23,0
0,67,208,25,0
0,68,210,24,2
0,69,210,26,0
0,70,210,26,0
0,71,210,26,0
0,72,210,19,0
0,73,212,28,2
0,74,212,16,0
0,75,212,30,0
0,76,212,22,0
0,77,212,22,0
0,78,212,28,0
0,79,212,22,0
0,80,213,33,1
0,81,213,27,0
0,82,214,33,1
0,83,214,30,0
0,84,214,27,0
0,85,214,28,0
0,86,214,30,0
0,87,215,33,1
0,88,217,23,2
0,89,217,28,0
0,90,217,18,0
0,91,217,24,0
0,92,218,26,1
0,93,218,20,0
0,94,218,20,0
0,95,218,17,0
0,96,219,25,1
0,97,219,17,0
0,98,220,18,1
0,99,221,17,1
