population,generation,total_cs,generated_cs,new_cs
0,0,59,59,59
0,1,94,51,35
0,2,111,48,17
0,3,125,39,14
0,4,135,32,10
0,5,140,29,5
0,6,144,33,4
0,7,148,25,4
0,8,155,30,7
0,9,158,25,3
0,10,163,22,5
0,11,171,25,8
0,12,176,30,5
0,13,178,25,2
0,14,178,16,0
0,15,178,17,0
0,16,179,27,1
0,17,180,20,1
0,18,183,23,3
0,19,183,21,0
0,20,186,26,3
0,21,187,31,1
0,22,188,18,1
0,23,189,28,1
0,24,189,25,0
0,25,189,29,0
0,26,189,30,0
0,27,189,30,0
0,28,190,25,1
0,29,191,23,1
0,30,192,21,1
0,31,195,33,3
0,32,195,25,0
0,33,195,28,0
0,34,196,26,1
0,35,197,27,1
0,36,198,20,1
0,37,198,29,0
0,38,198,22,0
0,39,199,19,1
0,40,201,20,2
0,41,201,27,0
0,42,203,24,2
0,43,203,27,0
0,44,203,18,0
0,45,203,32,0
0,46,204,24,1
0,47,204,21,0
0,48,205,22,1
0,49,205,30,0
0,50,205,30,0
0,51,205,27,0
0,52,205,28,0
0,53,205,26,0
0,54,205,30,0
0,55,206,35,1
0,56,206,26,0
0,57,206,22,0
0,58,207,20,1
0,59,207,19,0
0,60,207,26,0
0,61,207,17,0
0,62,207,23,0
0,63,207,24,0
0,64,207,17,0
0,65,207,22,0
0,66,208,34,1
0,67,208,20,0
0,68,209,27,1
0,69,210,17,1
0,70,211,19,1
0,71,211,26,0
0,72,212,21,1
0,73,213,21,1
0,74,213,22,0
0,75,213,22,0
0,76,214,19,1
0,77,214,24,0
0,78,214,29,0
0,79,215,25,1
0,80,216,22,1
0,81,216,25,0
0,82,216,17,0
0,83,216,30,0
0,84,216,23,0
0,85,216,23,0
0,86,217,22,1
0,87,218,17,1
0,88,219,22,1
0,89,219,29,0
0,90,220,21,1
0,91,221,23,1
0,92,221,25,0
0,93,221,27,0
0,94,222,27,1
0,95,222,23,0
0,96,222,25,0
0,97,222,18,0
0,98,222,21,0
0,99,222,26,0
