population,generation,total_cs,generated_cs,new_cs
0,0,61,61,61
0,1,95,52,34
0,2,112,43,17
0,3,123,40,11
0,4,130,40,7
0,5,133,28,3
0,6,143,35,10
0,7,148,28,5
0,8,153,38,5
0,9,154,26,1
0,10,158,36,4
0,11,159,25,1
0,12,163,24,4
0,13,169,27,6
0,14,173,28,4
0,15,174,31,1
0,16,175,27,1
0,17,177,36,2
0,18,179,23,2
0,19,181,22,2
0,20,184,32,3
0,21,185,22,1
0,22,185,24,0
0,23,186,27,1
0,24,186,29,0
0,25,187,31,1
0,26,187,31,0
0,27,189,24,2
0,28,189,27,0
0,29,189,23,0
0,30,191,27,2
0,31,191,17,0
0,32,192,24,1
0,33,192,25,0
0,34,192,20,0
0,35,193,26,1
0,36,193,20,0
0,37,193,11,0
0,38,194,21,1
0,39,194,18,0
0,40,195,17,1
0,41,196,25,1
0,42,197,19,1
0,43,198,16,1
0,44,198,19,0
0,45,199,26,1
0,46,199,23,0
0,47,200,18,1
0,48,201,28,1
0,49,201,20,0
0,50,201,22,0
0,51,201,17,0
0,52,201,18,0
0,53,201,23,0
0,54,201,20,0
0,55,201,24,0
0,56,202,21,1
0,57,203,23,1
0,58,203,23,0
0,59,203,33,0
0,60,203,24,0
0,61,204,23,1
0,62,204,21,0
0,63,204,18,0
0,64,204,22,0
0,65,204,19,0
0,66,206,38,2
0,67,206,21,0
0,68,206,23,0
0,69,206,28,0
0,70,206,23,0
0,71,207,23,1
0,72,207,29,0
0,73,207,22,0
0,74,208,24,1
0,75,208,25,0
0,76,208,25,0
0,77,209,22,1
0,78,210,24,1
0,79,210,20,0
0,80,210,21,0
0,81,211,30,1
0,82,212,26,1
0,83,213,25,1
0,84,213,22,0
0,85,213,25,0
0,86,215,29,2
0,87,215,26,0
0,88,215,24,0
0,89,216,27,1
0,90,216,24,0
0,91,217,27,1
0,92,218,19,1
0,93,218,23,0
0,94,218,25,0
0,95,219,29,1
0,96,219,21,0
0,97,219,20,0
0,98,219,20,0
0,99,221,26,2
