population,generation,total_cs,generated_cs,new_cs
0,0,62,62,62
0,1,96,55,34
0,2,113,40,17
0,3,130,37,17
0,4,138,29,8
0,5,144,33,6
0,6,149,25,5
0,7,160,33,11
0,8,165,30,5
0,9,167,21,2
0,10,169,21,2
0,11,175,28,6
0,12,178,24,3
0,13,178,25,0
0,14,179,25,1
0,15,180,26,1
0,16,181,19,1
0,17,183,20,2
0,18,183,21,0
0,19,183,20,0
0,20,183,24,0
0,21,184,14,1
0,22,186,24,2
0,23,187,26,1
0,24,188,28,1
0,25,191,17,3
0,26,194,26,3
0,27,197,26,3
0,28,198,26,1
0,29,199,26,1
0,30,201,31,2
0,31,201,26,0
0,32,205,26,4
0,33,206,28,1
0,34,206,18,0
0,35,207,29,1
0,36,207,20,0
0,37,207,25,0
0,38,208,26,1
0,39,208,22,0
0,40,208,28,0
0,41,208,27,0
0,42,208,23,0
0,43,208,22,0
0,44,208,25,0
0,45,209,22,1
0,46,209,19,0
0,47,210,21,1
0,48,211,19,1
0,49,213,26,2
0,50,213,23,0
0,51,213,23,0
0,52,213,23,0
0,53,213,17,0
0,54,214,24,1
0,55,216,20,2
0,56,217,20,1
0,57,217,24,0
0,58,217,21,0
0,59,218,26,1
0,60,218,27,0
0,61,218,25,0
0,62,218,22,0
0,63,218,23,0
0,64,218,23,0
0,65,218,24,0
0,66,218,22,0
0,67,218,26,0
0,68,221,30,3
0,69,221,21,0
0,70,221,21,0
0,71,221,21,0
0,72,221,27,0
0,73,221,25,0
0,74,221,28,0
0,75,221,27,0
0,76,222,28,1
0,77,223,29,1
0,78,223,20,0
0,79,223,16,0
0,80,223,26,0
0,81,224,25,1
0,82,224,21,0
0,83,224,19,0
0,84,224,19,0
0,85,224,18,0
0,86,224,23,0
0,87,224,17,0
0,88,224,27,0
0,89,224,22,0
0,90,224,25,0
0,91,224,19,0
0,92,224,26,0
0,93,224,27,0
0,94,225,19,1
0,95,225,33,0
0,96,225,22,0
0,97,226,28,1
0,98,226,20,0
0,99,228,28,2
