population,generation,total_cs,generated_cs,new_cs
0,0,75,75,75
0,1,102,50,27
0,2,123,43,21
0,3,138,40,15
0,4,145,34,7
0,5,156,33,11
0,6,161,22,5
0,7,165,26,4
0,8,167,26,2
0,9,169,20,2
0,10,170,14,1
0,11,173,24,3
0,12,178,27,5
0,13,182,26,4
0,14,186,26,4
0,15,188,30,2
0,16,189,26,1
0,17,192,27,3
0,18,192,24,0
0,19,199,35,7
0,20,200,36,1
0,21,201,35,1
0,22,202,29,1
0,23,204,28,2
0,24,204,29,0
0,25,206,25,2
0,26,206,28,0
0,27,206,25,0
0,28,206,28,0
0,29,206,27,0
0,30,206,25,0
0,31,206,26,0
0,32,209,32,3
0,33,209,25,0
0,34,209,28,0
0,35,209,25,0
0,36,210,25,1
0,37,210,25,0
0,38,210,19,0
0,39,210,26,0
0,40,210,26,0
0,41,210,24,0
0,42,211,24,1
0,43,211,25,0
0,44,211,23,0
0,45,211,17,0
0,46,212,25,1
0,47,212,19,0
0,48,212,24,0
0,49,212,25,0
0,50,213,28,1
0,51,214,28,1
0,52,215,29,1
0,53,215,28,0
0,54,215,22,0
0,55,215,29,0
0,56,215,30,0
0,57,215,28,0
0,58,215,25,0
0,59,215,22,0
0,60,217,26,2
0,61,217,21,0
0,62,217,21,0
0,63,218,31,1
0,64,218,24,0
0,65,218,34,0
0,66,218,18,0
0,67,218,28,0
0,68,218,29,0
0,69,218,29,0
0,70,218,29,0
0,71,219,21,1
0,72,219,26,0
0,73,220,26,1
0,74,220,21,0
0,75,223,28,3
0,76,223,16,0
0,77,224,24,1
0,78,225,21,1
0,79,225,18,0
0,80,226,21,1
0,81,226,15,0
0,82,226,17,0
0,83,227,18,1
0,84,227,29,0
0,85,227,29,0
0,86,228,22,1
0,87,229,28,1
0,88,229,24,0
0,89,229,20,0
0,90,229,23,0
0,91,229,24,0
0,92,229,28,0
0,93,229,26,0
0,94,229,31,0
0,95,229,23,0
0,96,229,25,0
0,97,229,26,0
0,98,229,30,0
0,99,229,28,0
