population,generation,total_cs,generated_cs,new_cs
0,0,68,68,68
0,1,99,51,31
0,2,121,44,22
0,3,132,34,11
0,4,149,40,17
0,5,157,34,8
0,6,162,27,5
0,7,167,28,5
0,8,169,26,2
0,9,174,22,5
0,10,177,23,3
0,11,181,25,4
0,12,182,22,1
0,13,187,29,5
0,14,190,23,3
0,15,193,25,3
0,16,194,36,1
0,17,194,32,0
0,18,195,22,1
0,19,196,27,1
0,20,196,23,0
0,21,196,21,0
0,22,197,22,1
0,23,198,24,1
0,24,199,35,1
0,25,200,29,1
0,26,200,29,0
0,27,200,15,0
0,28,200,17,0
0,29,200,23,0
0,30,200,23,0
0,31,200,31,0
0,32,201,22,1
0,33,201,29,0
0,34,201,20,0
0,35,201,26,0
0,36,201,28,0
0,37,201,24,0
0,38,201,23,0
0,39,201,24,0
0,40,201,30,0
0,41,201,31,0
0,42,201,27,0
0,43,201,27,0
0,44,202,24,1
0,45,202,31,0
0,46,202,29,0
0,47,204,22,2
0,48,205,18,1
0,49,206,24,1
0,50,206,16,0
0,51,206,23,0
0,52,207,24,1
0,53,207,23,0
0,54,207,29,0
0,55,208,28,1
0,56,208,22,0
0,57,209,23,1
0,58,209,19,0
0,59,210,21,1
0,60,210,26,0
0,61,211,29,1
0,62,211,22,0
0,63,211,33,0
0,64,211,16,0
0,65,211,23,0
0,66,212,22,1
0,67,212,25,0
0,68,212,21,0
0,69,213,26,1
0,70,213,23,0
0,71,213,21,0
0,72,213,26,0
0,73,214,31,1
0,74,214,27,0
0,75,214,18,0
0,76,214,19,0
0,77,214,21,0
0,78,214,17,0
0,79,214,19,0
0,80,215,24,1
0,81,215,19,0
0,82,215,21,0
0,83,215,33,0
0,84,215,23,0
0,85,216,20,1
0,86,216,23,0
0,87,216,31,0
0,88,216,17,0
0,89,216,14,0
0,90,216,21,0
0,91,216,17,0
0,92,216,23,0
0,93,216,24,0
0,94,216,15,0
0,95,216,22,0
0,96,216,21,0
0,97,216,14,0
0,98,216,17,0
0,99,216,19,0
