population,generation,total_cs,generated_cs,new_cs
0,0,68,68,68
0,1,99,49,31
0,2,118,45,19
0,3,136,52,18
0,4,144,32,8
0,5,153,39,9
0,6,158,24,5
0,7,166,33,8
0,8,168,28,2
0,9,170,28,2
0,10,179,37,9
0,11,181,28,2
0,12,182,26,1
0,13,183,22,1
0,14,184,26,1
0,15,185,27,1
0,16,186,33,1
0,17,188,30,2
0,18,189,30,1
0,19,189,21,0
0,20,192,24,3
0,21,192,28,0
0,22,192,33,0
0,23,193,28,1
0,24,194,33,1
0,25,195,22,1
0,26,199,26,4
0,27,200,24,1
0,28,203,22,3
0,29,203,26,0
0,30,206,25,3
0,31,206,20,0
0,32,206,24,0
0,33,206,19,0
0,34,206,19,0
0,35,206,21,0
0,36,206,21,0
0,37,207,25,1
0,38,207,25,0
0,39,208,20,1
0,40,208,25,0
0,41,209,22,1
0,42,211,30,2
0,43,211,21,0
0,44,211,21,0
0,45,211,38,0
0,46,212,26,1
0,47,212,25,0
0,48,212,25,0
0,49,213,21,1
0,50,214,28,1
0,51,216,24,2
0,52,216,24,0
0,53,216,17,0
0,54,217,23,1
0,55,218,23,1
0,56,218,22,0
0,57,218,19,0
0,58,218,30,0
0,59,218,32,0
0,60,218,30,0
0,61,218,22,0
0,62,218,22,0
0,63,218,28,0
0,64,218,25,0
0,65,218,24,0
0,66,218,17,0
0,67,218,29,0
0,68,218,31,0
0,69,218,26,0
0,70,218,27,0
0,71,218,19,0
0,72,218,29,0
0,73,218,22,0
0,74,218,27,0
0,75,218,27,0
0,76,218,22,0
0,77,218,16,0
0,78,219,28,1
0,79,219,25,0
0,80,219,15,0
0,81,220,24,1
0,82,221,19,1
0,83,221,20,0
0,84,221,17,0
0,85,221,21,0
0,86,221,20,0
0,87,221,19,0
0,88,222,22,1
0,89,222,20,0
0,90,222,21,0
0,91,222,20,0
0,92,222,23,0
0,93,222,25,0
0,94,222,22,0
0,95,225,35,3
0,96,225,23,0
0,97,225,19,0
0,98,225,26,0
0,99,225,9,0
