population,generation,total_cs,generated_cs,new_cs
0,0,63,63,63
0,1,91,45,28
0,2,108,44,17
0,3,126,40,18
0,4,138,37,12
0,5,146,29,8
0,6,151,32,5
0,7,155,28,4
0,8,161,26,6
0,9,164,17,3
0,10,168,23,4
0,11,170,25,2
0,12,172,28,2
0,13,174,26,2
0,14,177,17,3
0,15,178,25,1
0,16,179,24,1
0,17,180,23,1
0,18,180,12,0
0,19,182,27,2
0,20,182,23,0
0,21,183,29,1
0,22,183,27,0
0,23,185,22,2
0,24,185,21,0
0,25,187,30,2
0,26,188,23,1
0,27,188,22,0
0,28,190,24,2
0,29,190,28,0
0,30,191,34,1
0,31,192,26,1
0,32,194,33,2
0,33,195,26,1
0,34,195,19,0
0,35,195,27,0
0,36,195,19,0
0,37,195,29,0
0,38,195,31,0
0,39,197,24,2
0,40,197,24,0
0,41,198,24,1
0,42,199,23,1
0,43,199,26,0
0,44,200,15,1
0,45,201,23,1
0,46,201,21,0
0,47,202,27,1
0,48,202,25,0
0,49,202,18,0
0,50,202,21,0
0,51,203,14,1
0,52,203,28,0
0,53,204,18,1
0,54,205,27,1
0,55,205,25,0
0,56,205,26,0
0,57,205,30,0
0,58,206,24,1
0,59,208,26,2
0,60,209,23,1
0,61,209,29,0
0,62,210,26,1
0,63,210,24,0
0,64,210,19,0
0,65,210,34,0
0,66,210,28,0
0,67,210,18,0
0,68,210,20,0
0,69,210,28,0
0,70,210,22,0
0,71,210,39,0
0,72,210,18,0
0,73,212,24,2
0,74,212,22,0
0,75,213,17,1
0,76,213,32,0
0,77,213,23,0
0,78,214,23,1
0,79,214,30,0
0,80,214,29,0
0,81,214,29,0
0,82,214,26,0
0,83,214,26,0
0,84,215,29,1
0,85,216,19,1
0,86,217,38,1
0,87,217,19,0
0,88,217,24,0
0,89,217,14,0
0,90,219,25,2
0,91,219,22,0
0,92,219,23,0
0,93,220,28,1
0,94,220,18,0
0,95,220,32,0
0,96,220,23,0
0,97,220,24,0
0,98,220,19,0
0,99,220,20,0
