population,generation,total_cs,generated_cs,new_cs
0,0,67,67,67
0,1,96,52,29
0,2,105,34,9
0,3,112,33,7
0,4,117,29,5
0,5,125,26,8
0,6,132,28,7
0,7,135,25,3
0,8,145,36,10
0,9,154,27,9
0,10,154,21,0
0,11,158,29,4
0,12,161,19,3
0,13,163,28,2
0,14,168,26,5
0,15,170,18,2
0,16,171,26,1
0,17,171,26,0
0,18,173,25,2
0,19,173,23,0
0,20,178,28,5
0,21,179,19,1
0,22,180,23,1
0,23,182,25,2
0,24,182,23,0
0,25,184,31,2
0,26,186,26,2
0,27,187,37,1
0,28,187,22,0
0,29,187,18,0
0,30,188,24,1
0,31,188,27,0
0,32,190,21,2
0,33,191,30,1
0,34,191,19,0
0,35,191,28,0
0,36,193,26,2
0,37,193,29,0
0,38,193,17,0
0,39,193,23,0
0,40,193,28,0
0,41,193,28,0
0,42,194,22,1
0,43,198,28,4
0,44,198,23,0
0,45,199,24,1
0,46,201,26,2
0,47,201,14,0
0,48,201,21,0
0,49,201,21,0
0,50,202,17,1
0,51,203,31,1
0,52,203,16,0
0,53,203,17,0
0,54,203,20,0
0,55,204,30,1
0,56,204,23,0
0,57,204,17,0
0,58,204,27,0
0,59,204,19,0
0,60,204,20,0
0,61,204,23,0
0,62,204,30,0
0,63,204,32,0
0,64,205,26,1
0,65,206,28,1
0,66,206,23,0
0,67,206,23,0
0,68,206,26,0
0,69,206,21,0
0,70,206,21,0
0,71,206,28,0
0,72,206,28,0
0,73,206,23,0
0,74,207,24,1
0,75,207,20,0
0,76,207,20,0
0,77,207,19,0
0,78,207,18,0
0,79,208,29,1
0,80,208,21,0
0,81,208,21,0
0,82,208,26,0
0,83,208,24,0
0,84,209,25,1
0,85,209,23,0
0,86,209,24,0
0,87,209,28,0
0,88,209,26,0
0,89,209,31,0
0,90,209,33,0
0,91,209,25,0
0,92,209,24,0
0,93,209,28,0
0,94,210,25,1
0,95,210,24,0
0,96,210,21,0
0,97,211,25,1
0,98,212,24,1
0,99,212,17,0
