population,generation,total_cs,generated_cs,new_cs
0,0,153,153,153
0,1,171,93,18
0,2,182,61,11
0,3,186,43,4
0,4,192,42,6
0,5,195,44,3
0,6,197,36,2
0,7,197,24,0
0,8,199,27,2
0,9,200,28,1
0,10,200,25,0
0,11,203,27,3
0,12,206,52,3
0,13,206,36,0
0,14,209,31,3
0,15,209,45,0
0,16,210,19,1
0,17,210,28,0
0,18,211,30,1
0,19,213,35,2
0,20,213,24,0
0,21,215,31,2
0,22,215,22,0
0,23,215,29,0
0,24,216,32,1
0,25,217,22,1
0,26,217,40,0
0,27,217,27,0
0,28,217,33,0
1,0,224,151,7
1,1,227,66,3
1,2,227,68,0
1,3,227,47,0
1,4,227,56,0
2,0,240,157,13
2,1,242,59,2
2,2,242,56,0
2,3,243,38,1
2,4,244,29,1
2,5,246,38,2
2,6,248,31,2
2,7,250,40,2
2,8,251,33,1
2,9,252,30,1
2,10,252,32,0
2,11,252,25,0
2,12,252,35,0
3,0,261,165,9
3,1,261,70,0
3,2,261,64,0
3,3,261,51,0
4,0,263,149,2
4,1,263,67,0
4,2,263,37,0
4,3,263,27,0
5,0,269,140,6
5,1,270,101,1
5,2,270,48,0
5,3,270,59,0
5,4,270,33,0
6,0,274,154,4
6,1,276,73,2
6,2,276,44,0
6,3,276,45,0
6,4,276,36,0
7,0,280,150,4
7,1,280,79,0
7,2,280,41,0
7,3,280,44,0
8,0,282,147,2
8,1,282,86,0
8,2,282,51,0
8,3,283,39,1
8,4,283,33,0
8,5,283,30,0
8,6,283,39,0
9,0,288,142,5
9,1,289,79,1
9,2,289,58,0
9,3,289,45,0
9,4,289,40,0
