population,generation,total_cs,generated_cs,new_cs
0,0,144,144,144
0,1,164,69,20
0,2,171,48,7
0,3,177,49,6
0,4,185,44,8
0,5,188,34,3
0,6,189,35,1
0,7,190,36,1
0,8,190,28,0
0,9,191,29,1
0,10,193,31,2
0,11,196,36,3
0,12,198,41,2
0,13,203,53,5
0,14,203,39,0
0,15,206,25,3
0,16,207,21,1
0,17,208,26,1
0,18,208,17,0
0,19,210,35,2
0,20,210,24,0
0,21,213,27,3
0,22,213,24,0
0,23,213,24,0
0,24,217,23,4
0,25,218,27,1
0,26,218,22,0
0,27,219,39,1
0,28,219,30,0
0,29,219,38,0
0,30,219,38,0
1,0,238,161,19
1,1,239,72,1
1,2,240,52,1
1,3,240,40,0
1,4,241,40,1
1,5,242,42,1
1,6,243,41,1
1,7,243,31,0
1,8,243,49,0
1,9,243,49,0
2,0,255,165,12
2,1,255,74,0
2,2,256,63,1
2,3,256,48,0
2,4,256,33,0
2,5,256,42,0
3,0,262,128,6
3,1,264,67,2
3,2,268,49,4
3,3,269,35,1
3,4,269,48,0
3,5,269,49,0
3,6,269,43,0
4,0,274,159,5
4,1,275,78,1
4,2,275,43,0
4,3,275,32,0
4,4,276,43,1
4,5,276,36,0
4,6,277,39,1
4,7,277,29,0
4,8,277,32,0
4,9,277,27,0
5,0,280,148,3
5,1,280,90,0
5,2,280,49,0
5,3,280,41,0
6,0,283,157,3
6,1,283,91,0
6,2,283,46,0
6,3,283,44,0
7,0,284,140,1
7,1,284,104,0
7,2,284,46,0
7,3,284,47,0
8,0,288,159,4
8,1,288,90,0
8,2,289,52,1
8,3,289,36,0
8,4,289,54,0
8,5,289,33,0
9,0,292,158,3
9,1,292,74,0
9,2,293,53,1
9,3,293,34,0
9,4,295,51,2
9,5,295,32,0
9,6,295,37,0
9,7,295,41,0
