population,generation,total_cs,generated_cs,new_cs
0,0,144,144,144
0,1,169,89,25
0,2,179,55,10
0,3,184,52,5
0,4,186,37,2
0,5,189,45,3
0,6,191,28,2
0,7,193,38,2
0,8,194,22,1
0,9,196,30,2
0,10,197,30,1
0,11,197,30,0
0,12,197,22,0
0,13,199,27,2
0,14,200,30,1
0,15,201,17,1
0,16,203,31,2
0,17,205,25,2
0,18,206,27,1
0,19,207,32,1
0,20,208,34,1
0,21,208,29,0
0,22,208,44,0
0,23,208,27,0
1,0,220,159,12
1,1,220,62,0
1,2,220,47,0
1,3,220,36,0
2,0,237,157,17
2,1,238,65,1
2,2,238,47,0
2,3,238,46,0
2,4,240,44,2
2,5,243,36,3
2,6,244,30,1
2,7,244,38,0
2,8,244,34,0
2,9,244,27,0
3,0,253,156,9
3,1,256,89,3
3,2,258,51,2
3,3,260,52,2
3,4,260,40,0
3,5,260,20,0
3,6,260,42,0
4,0,266,146,6
4,1,268,94,2
4,2,270,42,2
4,3,270,39,0
4,4,270,24,0
4,5,270,35,0
5,0,271,140,1
5,1,274,81,3
5,2,274,48,0
5,3,274,46,0
5,4,274,44,0
6,0,276,147,2
6,1,278,45,2
6,2,278,39,0
6,3,278,32,0
6,4,278,44,0
7,0,281,164,3
7,1,281,67,0
7,2,281,54,0
7,3,281,36,0
8,0,282,156,1
8,1,282,96,0
8,2,282,55,0
8,3,282,38,0
9,0,287,151,5
9,1,287,51,0
9,2,287,36,0
9,3,287,27,0
