population,generation,total_cs,generated_cs,new_cs
0,0,156,156,156
0,1,179,90,23
0,2,184,48,5
0,3,190,44,6
0,4,192,45,2
0,5,194,29,2
0,6,196,23,2
0,7,197,40,1
0,8,198,32,1
0,9,199,23,1
0,10,200,32,1
0,11,200,29,0
0,12,201,36,1
0,13,201,38,0
0,14,202,31,1
0,15,203,25,1
0,16,203,34,0
0,17,203,29,0
0,18,203,31,0
1,0,228,166,25
1,1,233,96,5
1,2,233,38,0
1,3,234,32,1
1,4,234,29,0
1,5,235,32,1
1,6,235,25,0
1,7,235,32,0
1,8,235,33,0
2,0,243,165,8
2,1,243,81,0
2,2,244,64,1
2,3,244,57,0
2,4,246,32,2
2,5,246,27,0
2,6,246,23,0
2,7,247,39,1
2,8,247,23,0
2,9,248,48,1
2,10,248,37,0
2,11,249,37,1
2,12,249,36,0
2,13,250,38,1
2,14,250,31,0
2,15,250,52,0
2,16,250,22,0
3,0,255,161,5
3,1,256,69,1
3,2,256,40,0
3,3,256,36,0
3,4,257,43,1
3,5,258,36,1
3,6,259,44,1
3,7,260,30,1
3,8,260,26,0
3,9,260,21,0
3,10,260,38,0
4,0,263,147,3
4,1,267,77,4
4,2,268,51,1
4,3,270,45,2
4,4,270,38,0
4,5,270,28,0
4,6,270,37,0
5,0,273,155,3
5,1,274,72,1
5,2,274,44,0
5,3,275,41,1
5,4,275,28,0
5,5,275,27,0
5,6,275,13,0
6,0,277,137,2
6,1,277,97,0
6,2,277,44,0
6,3,277,37,0
7,0,278,148,1
7,1,278,69,0
7,2,278,39,0
7,3,278,36,0
8,0,280,162,2
8,1,280,79,0
8,2,281,35,1
8,3,281,43,0
8,4,281,43,0
8,5,281,27,0
9,0,281,147,0
