population,generation,total_cs,generated_cs,new_cs
0,0,140,140,140
0,1,156,63,16
0,2,165,48,9
0,3,173,56,8
0,4,175,42,2
0,5,180,45,5
0,6,187,40,7
0,7,190,28,3
0,8,192,26,2
0,9,193,28,1
0,10,194,37,1
0,11,194,29,0
0,12,194,22,0
0,13,196,27,2
0,14,200,30,4
0,15,201,25,1
0,16,201,31,0
0,17,201,29,0
0,18,201,26,0
1,0,221,155,20
1,1,224,68,3
1,2,224,49,0
1,3,225,37,1
1,4,226,41,1
1,5,226,27,0
1,6,226,30,0
1,7,226,31,0
2,0,235,156,9
2,1,236,80,1
2,2,236,58,0
2,3,237,45,1
2,4,237,37,0
2,5,238,44,1
2,6,239,27,1
2,7,239,33,0
2,8,240,33,1
2,9,240,38,0
2,10,241,32,1
2,11,241,27,0
2,12,242,41,1
2,13,242,17,0
2,14,242,41,0
2,15,245,27,3
2,16,245,30,0
2,17,245,29,0
2,18,245,37,0
3,0,256,165,11
3,1,256,69,0
3,2,256,41,0
3,3,256,45,0
4,0,264,150,8
4,1,264,93,0
4,2,264,38,0
4,3,266,45,2
4,4,266,28,0
4,5,266,25,0
4,6,266,36,0
5,0,269,159,3
5,1,269,77,0
5,2,270,42,1
5,3,270,44,0
5,4,270,41,0
5,5,270,44,0
6,0,275,157,5
6,1,276,107,1
6,2,276,40,0
6,3,276,55,0
6,4,277,41,1
6,5,277,38,0
6,6,277,30,0
6,7,277,32,0
7,0,281,148,4
7,1,282,80,1
7,2,282,41,0
7,3,282,47,0
7,4,282,28,0
8,0,284,151,2
8,1,284,70,0
8,2,284,68,0
8,3,284,41,0
9,0,286,149,2
9,1,286,63,0
9,2,286,39,0
9,3,286,61,0
