population,generation,total_cs,generated_cs,new_cs
0,0,165,165,165
0,1,177,79,12
0,2,187,67,10
0,3,191,52,4
0,4,192,49,1
0,5,196,39,4
0,6,200,48,4
0,7,200,35,0
0,8,200,32,0
0,9,202,36,2
0,10,203,38,1
0,11,203,32,0
0,12,204,29,1
0,13,206,16,2
0,14,206,28,0
0,15,206,20,0
0,16,206,28,0
1,0,213,146,7
1,1,217,63,4
1,2,218,54,1
1,3,221,43,3
1,4,222,48,1
1,5,222,38,0
1,6,222,31,0
1,7,223,48,1
1,8,224,33,1
1,9,226,33,2
1,10,226,26,0
1,11,226,36,0
1,12,226,37,0
2,0,233,147,7
2,1,233,50,0
2,2,235,55,2
2,3,235,51,0
2,4,235,52,0
2,5,235,47,0
3,0,238,150,3
3,1,239,76,1
3,2,239,35,0
3,3,240,38,1
3,4,240,33,0
3,5,242,27,2
3,6,242,40,0
3,7,242,27,0
3,8,243,22,1
3,9,244,25,1
3,10,244,26,0
3,11,244,28,0
3,12,245,29,1
3,13,246,40,1
3,14,246,27,0
3,15,246,35,0
3,16,247,35,1
3,17,247,27,0
3,18,247,26,0
3,19,247,37,0
4,0,251,152,4
4,1,252,80,1
4,2,253,37,1
4,3,253,34,0
4,4,253,45,0
4,5,253,34,0
5,0,255,162,2
5,1,255,62,0
5,2,255,53,0
5,3,255,29,0
6,0,260,150,5
6,1,260,65,0
6,2,260,48,0
6,3,260,47,0
7,0,266,155,6
7,1,268,66,2
7,2,268,46,0
7,3,268,44,0
7,4,268,48,0
8,0,270,163,2
8,1,270,81,0
8,2,270,62,0
8,3,271,39,1
8,4,271,32,0
8,5,271,30,0
8,6,271,29,0
9,0,275,172,4
9,1,276,81,1
9,2,276,42,0
9,3,276,29,0
9,4,277,43,1
9,5,277,47,0
9,6,277,38,0
9,7,277,35,0
