population,generation,total_cs,generated_cs,new_cs
0,0,157,157,157
0,1,178,91,21
0,2,189,52,11
0,3,193,41,4
0,4,196,39,3
0,5,199,31,3
0,6,199,29,0
0,7,202,38,3
0,8,205,31,3
0,9,209,45,4
0,10,211,31,2
0,11,212,27,1
0,12,213,24,1
0,13,215,26,2
0,14,218,42,3
0,15,220,38,2
0,16,220,31,0
0,17,220,44,0
0,18,220,41,0
1,0,231,157,11
1,1,233,95,2
1,2,233,52,0
1,3,233,55,0
1,4,233,33,0
2,0,243,156,10
2,1,244,58,1
2,2,248,49,4
2,3,248,42,0
2,4,248,42,0
2,5,249,42,1
2,6,249,42,0
2,7,249,23,0
2,8,249,39,0
3,0,256,152,7
3,1,257,83,1
3,2,257,37,0
3,3,259,41,2
3,4,259,56,0
3,5,261,35,2
3,6,261,25,0
3,7,261,46,0
3,8,261,41,0
4,0,264,148,3
4,1,264,47,0
4,2,267,48,3
4,3,267,53,0
4,4,267,44,0
4,5,267,27,0
5,0,268,147,1
5,1,270,96,2
5,2,270,33,0
5,3,271,53,1
5,4,271,32,0
5,5,273,44,2
5,6,273,29,0
5,7,274,31,1
5,8,274,36,0
5,9,274,40,0
5,10,274,25,0
6,0,277,162,3
6,1,277,82,0
6,2,277,33,0
6,3,277,47,0
7,0,280,136,3
7,1,280,108,0
7,2,280,54,0
7,3,280,41,0
8,0,282,136,2
8,1,282,86,0
8,2,282,60,0
8,3,282,57,0
9,0,287,160,5
9,1,287,70,0
9,2,287,32,0
9,3,287,43,0
