population,generation,total_cs,generated_cs,new_cs
0,0,151,151,151
0,1,170,69,19
0,2,178,65,8
0,3,184,45,6
0,4,185,30,1
0,5,189,35,4
0,6,193,38,4
0,7,196,25,3
0,8,199,23,3
0,9,202,23,3
0,10,203,28,1
0,11,205,24,2
0,12,206,35,1
0,13,208,27,2
0,14,208,36,0
0,15,211,32,3
0,16,211,35,0
0,17,212,22,1
0,18,213,33,1
0,19,214,41,1
0,20,214,28,0
0,21,214,31,0
0,22,214,28,0
1,0,223,150,9
1,1,225,76,2
1,2,225,57,0
1,3,226,45,1
1,4,226,47,0
1,5,226,31,0
1,6,230,42,4
1,7,231,44,1
1,8,231,30,0
1,9,232,29,1
1,10,234,32,2
1,11,236,27,2
1,12,236,33,0
1,13,236,21,0
1,14,236,39,0
2,0,245,149,9
2,1,250,80,5
2,2,250,55,0
2,3,251,43,1
2,4,251,41,0
2,5,251,36,0
2,6,253,48,2
2,7,255,28,2
2,8,256,35,1
2,9,256,37,0
2,10,256,31,0
2,11,256,29,0
3,0,266,152,10
3,1,268,99,2
3,2,268,66,0
3,3,268,44,0
3,4,268,40,0
4,0,272,151,4
4,1,275,64,3
4,2,275,45,0
4,3,275,29,0
4,4,275,35,0
5,0,278,158,3
5,1,279,96,1
5,2,279,40,0
5,3,279,47,0
5,4,279,50,0
6,0,281,161,2
6,1,283,104,2
6,2,283,45,0
6,3,283,42,0
6,4,283,34,0
7,0,284,147,1
7,1,284,69,0
7,2,285,60,1
7,3,285,41,0
7,4,285,53,0
7,5,285,29,0
8,0,286,148,1
8,1,286,56,0
8,2,286,45,0
8,3,287,44,1
8,4,287,41,0
8,5,287,36,0
8,6,287,23,0
9,0,288,160,1
9,1,288,88,0
9,2,288,43,0
9,3,289,44,1
9,4,289,38,0
9,5,289,37,0
9,6,289,32,0
