population,generation,total_cs,generated_cs,new_cs
0,0,156,156,156
0,1,178,92,22
0,2,188,54,10
0,3,194,33,6
0,4,198,34,4
0,5,200,37,2
0,6,205,36,5
0,7,206,27,1
0,8,207,27,1
0,9,208,22,1
0,10,210,30,2
0,11,210,25,0
0,12,212,32,2
0,13,213,33,1
0,14,213,26,0
0,15,214,24,1
0,16,214,34,0
0,17,214,31,0
0,18,215,35,1
0,19,215,34,0
0,20,215,25,0
0,21,216,18,1
0,22,216,32,0
0,23,216,25,0
0,24,217,31,1
0,25,217,18,0
0,26,218,22,1
0,27,218,31,0
0,28,220,32,2
0,29,220,32,0
0,30,220,40,0
0,31,221,28,1
0,32,221,26,0
0,33,221,35,0
0,34,222,31,1
0,35,223,33,1
0,36,223,25,0
0,37,225,23,2
0,38,225,24,0
0,39,228,24,3
0,40,228,28,0
0,41,228,37,0
0,42,228,38,0
1,0,233,130,5
1,1,237,105,4
1,2,237,48,0
1,3,238,59,1
1,4,238,34,0
1,5,238,23,0
1,6,238,24,0
2,0,252,156,14
2,1,253,104,1
2,2,253,54,0
2,3,253,34,0
2,4,254,31,1
2,5,254,49,0
2,6,254,21,0
2,7,254,32,0
3,0,267,168,13
3,1,269,75,2
3,2,269,49,0
3,3,270,46,1
3,4,270,51,0
3,5,270,50,0
3,6,270,40,0
4,0,278,157,8
4,1,280,100,2
4,2,280,45,0
4,3,280,49,0
4,4,281,35,1
4,5,281,38,0
4,6,281,37,0
4,7,281,25,0
5,0,285,166,4
5,1,289,37,4
5,2,289,57,0
5,3,289,37,0
5,4,289,46,0
6,0,290,147,1
6,1,290,99,0
6,2,291,47,1
6,3,291,46,0
6,4,291,34,0
6,5,291,37,0
7,0,296,160,5
7,1,297,73,1
7,2,297,50,0
7,3,297,36,0
7,4,297,54,0
8,0,299,167,2
8,1,299,81,0
8,2,299,76,0
8,3,299,57,0
9,0,301,154,2
9,1,301,74,0
9,2,301,40,0
9,3,301,37,0
