population,generation,total_cs,generated_cs,new_cs
0,0,131,131,131
0,1,164,90,33
0,2,177,61,13
0,3,183,55,6
0,4,189,51,6
0,5,194,49,5
0,6,195,34,1
0,7,195,27,0
0,8,195,27,0
0,9,195,18,0
1,0,210,160,15
1,1,217,115,7
1,2,218,57,1
1,3,221,57,3
1,4,221,43,0
1,5,221,30,0
1,6,223,36,2
1,7,224,31,1
1,8,224,33,0
1,9,224,25,0
1,10,224,36,0
2,0,235,150,11
2,1,235,63,0
2,2,235,54,0
2,3,239,49,4
2,4,239,49,0
2,5,240,31,1
2,6,240,34,0
2,7,241,32,1
2,8,241,38,0
2,9,242,31,1
2,10,242,38,0
2,11,242,35,0
2,12,243,23,1
2,13,244,33,1
2,14,244,23,0
2,15,244,31,0
2,16,244,23,0
3,0,250,148,6
3,1,253,106,3
3,2,256,48,3
3,3,257,48,1
3,4,258,34,1
3,5,259,31,1
3,6,260,41,1
3,7,260,34,0
3,8,260,29,0
3,9,261,30,1
3,10,261,38,0
3,11,261,17,0
3,12,261,24,0
4,0,266,155,5
4,1,266,78,0
4,2,266,49,0
4,3,267,54,1
4,4,267,37,0
4,5,267,45,0
4,6,267,27,0
5,0,273,144,6
5,1,273,61,0
5,2,273,43,0
5,3,273,45,0
6,0,274,147,1
6,1,276,69,2
6,2,276,51,0
6,3,276,40,0
6,4,276,37,0
7,0,279,148,3
7,1,279,75,0
7,2,279,61,0
7,3,279,41,0
8,0,282,156,3
8,1,282,113,0
8,2,283,39,1
8,3,283,44,0
8,4,283,29,0
8,5,283,29,0
9,0,285,158,2
9,1,285,55,0
9,2,285,44,0
9,3,285,43,0
