population,generation,total_cs,generated_cs,new_cs
0,0,150,150,150
0,1,172,78,22
0,2,179,49,7
0,3,182,41,3
0,4,185,35,3
0,5,192,48,7
0,6,193,40,1
0,7,193,33,0
0,8,194,29,1
0,9,197,32,3
0,10,198,35,1
0,11,198,42,0
0,12,199,23,1
0,13,199,31,0
0,14,200,35,1
0,15,203,29,3
0,16,203,39,0
0,17,205,29,2
0,18,206,25,1
0,19,207,32,1
0,20,207,25,0
0,21,207,35,0
0,22,207,32,0
1,0,220,152,13
1,1,223,79,3
1,2,226,54,3
1,3,228,40,2
1,4,228,41,0
1,5,229,25,1
1,6,231,36,2
1,7,231,38,0
1,8,232,34,1
1,9,232,32,0
1,10,232,27,0
1,11,232,24,0
2,0,240,158,8
2,1,240,54,0
2,2,240,49,0
2,3,240,41,0
3,0,245,155,5
3,1,246,51,1
3,2,252,72,6
3,3,252,42,0
3,4,254,35,2
3,5,254,34,0
3,6,254,37,0
3,7,254,35,0
4,0,260,149,6
4,1,260,97,0
4,2,260,50,0
4,3,260,35,0
5,0,269,157,9
5,1,270,86,1
5,2,271,55,1
5,3,271,47,0
5,4,271,32,0
5,5,271,32,0
6,0,275,139,4
6,1,275,72,0
6,2,276,55,1
6,3,276,50,0
6,4,277,31,1
6,5,279,41,2
6,6,279,38,0
6,7,279,25,0
6,8,279,20,0
7,0,280,145,1
7,1,280,65,0
7,2,280,49,0
7,3,280,38,0
8,0,282,149,2
8,1,282,68,0
8,2,282,55,0
8,3,282,43,0
9,0,288,164,6
9,1,288,91,0
9,2,288,35,0
9,3,289,41,1
9,4,290,50,1
9,5,290,34,0
9,6,290,34,0
9,7,290,36,0
