population,generation,total_cs,generated_cs,new_cs
0,0,167,167,167
0,1,182,74,15
0,2,188,65,6
0,3,196,46,8
0,4,198,37,2
0,5,199,47,1
0,6,202,28,3
0,7,203,32,1
0,8,204,34,1
0,9,208,41,4
0,10,210,37,2
0,11,210,38,0
0,12,210,26,0
0,13,211,40,1
0,14,211,24,0
0,15,213,28,2
0,16,213,38,0
0,17,213,28,0
0,18,214,28,1
0,19,214,36,0
0,20,214,38,0
0,21,216,33,2
0,22,216,35,0
0,23,216,26,0
0,24,216,16,0
1,0,224,148,8
1,1,225,62,1
1,2,225,57,0
1,3,226,56,1
1,4,226,57,0
1,5,229,38,3
1,6,230,40,1
1,7,233,31,3
1,8,233,27,0
1,9,233,29,0
1,10,233,29,0
2,0,250,163,17
2,1,252,84,2
2,2,252,41,0
2,3,253,66,1
2,4,253,30,0
2,5,253,31,0
2,6,253,25,0
3,0,258,156,5
3,1,261,87,3
3,2,261,30,0
3,3,261,44,0
3,4,261,39,0
4,0,265,152,4
4,1,265,98,0
4,2,266,57,1
4,3,266,48,0
4,4,267,57,1
4,5,267,35,0
4,6,267,29,0
4,7,267,25,0
5,0,270,151,3
5,1,270,91,0
5,2,270,39,0
5,3,271,39,1
5,4,271,42,0
5,5,271,34,0
5,6,271,35,0
6,0,276,157,5
6,1,276,64,0
6,2,277,42,1
6,3,277,37,0
6,4,277,38,0
6,5,277,18,0
7,0,278,146,1
7,1,278,81,0
7,2,278,43,0
7,3,278,51,0
8,0,280,132,2
8,1,280,87,0
8,2,280,38,0
8,3,281,54,1
8,4,281,41,0
8,5,281,40,0
8,6,281,22,0
9,0,284,157,3
9,1,284,85,0
9,2,284,48,0
9,3,284,40,0
