population,generation,total_cs,generated_cs,new_cs
0,0,149,149,149
0,1,176,85,27
0,2,186,62,10
0,3,190,52,4
0,4,190,34,0
0,5,191,34,1
0,6,195,43,4
0,7,197,29,2
0,8,197,19,0
0,9,201,33,4
0,10,202,23,1
0,11,204,46,2
0,12,206,32,2
0,13,210,30,4
0,14,211,33,1
0,15,211,44,0
0,16,212,38,1
0,17,215,29,3
0,18,215,44,0
0,19,215,18,0
0,20,215,31,0
1,0,227,151,12
1,1,232,70,5
1,2,236,49,4
1,3,237,55,1
1,4,239,51,2
1,5,241,48,2
1,6,241,46,0
1,7,241,30,0
1,8,241,35,0
2,0,249,161,8
2,1,256,79,7
2,2,256,50,0
2,3,256,40,0
2,4,256,45,0
3,0,260,142,4
3,1,262,63,2
3,2,262,63,0
3,3,262,43,0
3,4,262,45,0
4,0,267,159,5
4,1,267,64,0
4,2,267,36,0
4,3,268,53,1
4,4,268,32,0
4,5,268,38,0
4,6,268,34,0
5,0,269,143,1
5,1,270,65,1
5,2,270,49,0
5,3,272,49,2
5,4,272,45,0
5,5,272,31,0
5,6,272,32,0
6,0,276,166,4
6,1,276,66,0
6,2,276,51,0
6,3,276,47,0
7,0,283,144,7
7,1,283,79,0
7,2,283,70,0
7,3,283,47,0
8,0,286,172,3
8,1,288,105,2
8,2,288,35,0
8,3,288,42,0
8,4,288,29,0
9,0,290,148,2
9,1,290,57,0
9,2,291,58,1
9,3,291,41,0
9,4,291,35,0
9,5,291,35,0
