population,generation,total_cs,generated_cs,new_cs
0,0,175,175,175
0,1,190,101,15
0,2,196,47,6
0,3,199,38,3
0,4,201,38,2
0,5,203,41,2
0,6,205,22,2
0,7,205,46,0
0,8,206,47,1
0,9,206,30,0
0,10,207,33,1
0,11,207,32,0
0,12,207,36,0
0,13,207,15,0
1,0,215,145,8
1,1,215,78,0
1,2,217,52,2
1,3,220,51,3
1,4,220,41,0
1,5,220,32,0
1,6,222,38,2
1,7,222,35,0
1,8,222,28,0
1,9,222,29,0
2,0,244,170,22
2,1,245,96,1
2,2,245,52,0
2,3,245,56,0
2,4,245,47,0
3,0,246,145,1
3,1,248,79,2
3,2,248,42,0
3,3,248,37,0
3,4,248,36,0
4,0,257,163,9
4,1,259,88,2
4,2,259,46,0
4,3,260,41,1
4,4,260,47,0
4,5,263,49,3
4,6,263,34,0
4,7,263,35,0
4,8,264,29,1
4,9,264,36,0
4,10,264,35,0
4,11,264,24,0
5,0,269,153,5
5,1,269,77,0
5,2,269,59,0
5,3,270,51,1
5,4,270,32,0
5,5,270,39,0
5,6,270,39,0
6,0,274,162,4
6,1,274,53,0
6,2,274,65,0
6,3,274,39,0
7,0,281,158,7
7,1,281,85,0
7,2,281,57,0
7,3,282,56,1
7,4,282,45,0
7,5,282,48,0
7,6,282,33,0
8,0,285,156,3
8,1,285,63,0
8,2,285,61,0
8,3,285,53,0
9,0,287,157,2
9,1,287,68,0
9,2,287,54,0
9,3,288,51,1
9,4,288,28,0
9,5,288,40,0
9,6,288,44,0
