population,generation,total_cs,generated_cs,new_cs
0,0,153,153,153
0,1,180,78,27
0,2,193,55,13
0,3,194,41,1
0,4,196,42,2
0,5,196,41,0
0,6,196,38,0
0,7,197,44,1
0,8,198,30,1
0,9,198,24,0
0,10,200,24,2
0,11,202,29,2
0,12,204,30,2
0,13,206,28,2
0,14,206,24,0
0,15,206,31,0
0,16,208,36,2
0,17,208,29,0
0,18,209,32,1
0,19,210,42,1
0,20,211,40,1
0,21,211,24,0
0,22,214,32,3
0,23,215,23,1
0,24,215,39,0
0,25,215,24,0
0,26,215,22,0
1,0,221,142,6
1,1,222,94,1
1,2,225,41,3
1,3,225,40,0
1,4,225,49,0
1,5,225,21,0
2,0,234,157,9
2,1,235,94,1
2,2,237,34,2
2,3,237,44,0
2,4,237,30,0
2,5,237,35,0
3,0,240,141,3
3,1,241,101,1
3,2,241,44,0
3,3,241,49,0
3,4,241,28,0
4,0,254,142,13
4,1,257,53,3
4,2,258,65,1
4,3,259,46,1
4,4,259,47,0
4,5,259,21,0
4,6,259,48,0
5,0,263,151,4
5,1,263,29,0
5,2,263,37,0
5,3,263,25,0
6,0,279,170,16
6,1,279,103,0
6,2,279,67,0
6,3,279,41,0
7,0,286,168,7
7,1,286,73,0
7,2,287,50,1
7,3,287,37,0
7,4,287,46,0
7,5,287,26,0
8,0,289,142,2
8,1,289,75,0
8,2,290,48,1
8,3,290,31,0
8,4,291,42,1
8,5,293,39,2
8,6,293,29,0
8,7,293,24,0
8,8,293,27,0
9,0,293,145,0
