population,generation,total_cs,generated_cs,new_cs
0,0,159,159,159
0,1,168,80,9
0,2,173,52,5
0,3,177,52,4
0,4,181,37,4
0,5,186,42,5
0,6,190,33,4
0,7,195,35,5
0,8,197,26,2
0,9,199,42,2
0,10,200,35,1
0,11,202,29,2
0,12,206,40,4
0,13,207,30,1
0,14,207,30,0
0,15,212,35,5
0,16,213,31,1
0,17,216,28,3
0,18,216,28,0
0,19,218,30,2
0,20,218,21,0
0,21,219,37,1
0,22,219,33,0
0,23,220,23,1
0,24,220,37,0
0,25,220,27,0
0,26,220,36,0
1,0,233,139,13
1,1,235,95,2
1,2,235,38,0
1,3,236,51,1
1,4,236,39,0
1,5,238,41,2
1,6,238,29,0
1,7,241,46,3
1,8,242,26,1
1,9,242,33,0
1,10,242,20,0
1,11,243,30,1
1,12,243,33,0
1,13,243,31,0
1,14,244,49,1
1,15,244,23,0
1,16,244,39,0
1,17,244,30,0
2,0,255,161,11
2,1,256,78,1
2,2,256,58,0
2,3,257,42,1
2,4,257,30,0
2,5,257,35,0
2,6,257,43,0
3,0,271,160,14
3,1,271,77,0
3,2,271,45,0
3,3,271,51,0
4,0,273,138,2
4,1,275,71,2
4,2,275,55,0
4,3,275,50,0
4,4,275,33,0
5,0,283,162,8
5,1,284,68,1
5,2,284,63,0
5,3,284,44,0
5,4,284,42,0
6,0,286,160,2
6,1,286,97,0
6,2,287,38,1
6,3,287,46,0
6,4,287,50,0
6,5,287,43,0
7,0,290,165,3
7,1,290,107,0
7,2,290,43,0
7,3,290,53,0
8,0,292,157,2
8,1,294,109,2
8,2,294,35,0
8,3,294,36,0
8,4,294,39,0
9,0,294,145,0
