population,generation,total_cs,generated_cs,new_cs
0,0,86,86,86
0,1,94,27,8
0,2,102,18,8
0,3,102,10,0
0,4,107,18,5
0,5,108,11,1
0,6,111,11,3
0,7,114,10,3
0,8,117,13,3
0,9,117,9,0
0,10,121,19,4
0,11,121,8,0
0,12,124,15,3
0,13,125,12,1
0,14,126,15,1
0,15,128,12,2
0,16,129,7,1
0,17,129,9,0
0,18,132,19,3
0,19,133,7,1
0,20,134,13,1
0,21,135,15,1
0,22,139,17,4
0,23,141,11,2
0,24,142,9,1
0,25,143,12,1
0,26,144,11,1
0,27,145,12,1
0,28,146,9,1
0,29,147,5,1
0,30,152,11,5
0,31,152,15,0
0,32,153,10,1
0,33,153,12,0
0,34,153,12,0
0,35,154,13,1
0,36,154,8,0
0,37,154,10,0
0,38,154,8,0
0,39,155,12,1
0,40,156,6,1
0,41,156,7,0
0,42,156,7,0
0,43,156,12,0
0,44,156,9,0
0,45,156,15,0
0,46,156,15,0
0,47,157,11,1
0,48,158,11,1
0,49,158,13,0
0,50,158,11,0
0,51,158,10,0
0,52,159,17,1
0,53,159,11,0
0,54,159,10,0
0,55,160,12,1
0,56,161,10,1
0,57,161,16,0
0,58,161,7,0
0,59,161,12,0
0,60,161,13,0
0,61,161,10,0
0,62,161,7,0
0,63,161,9,0
0,64,161,7,0
0,65,161,13,0
0,66,162,13,1
0,67,162,13,0
0,68,162,11,0
0,69,163,9,1
0,70,163,11,0
0,71,163,11,0
0,72,163,9,0
0,73,164,10,1
0,74,165,13,1
0,75,165,12,0
0,76,165,14,0
0,77,165,11,0
0,78,165,9,0
0,79,166,8,1
0,80,167,16,1
0,81,168,13,1
0,82,168,6,0
0,83,168,12,0
0,84,168,14,0
0,85,168,12,0
0,86,168,13,0
0,87,168,6,0
0,88,168,9,0
0,89,168,9,0
0,90,168,9,0
0,91,170,10,2
0,92,170,10,0
0,93,170,8,0
0,94,170,17,0
0,95,170,12,0
0,96,170,14,0
0,97,170,11,0
0,98,170,9,0
0,99,170,10,0
