population,generation,total_cs,generated_cs,new_cs
0,0,81,81,81
0,1,93,32,12
0,2,93,13,0
0,3,97,13,4
0,4,100,7,3
0,5,104,15,4
0,6,106,8,2
0,7,107,7,1
0,8,109,7,2
0,9,113,10,4
0,10,116,12,3
0,11,116,9,0
0,12,117,8,1
0,13,119,16,2
0,14,119,7,0
0,15,122,14,3
0,16,124,14,2
0,17,127,10,3
0,18,128,7,1
0,19,131,11,3
0,20,131,7,0
0,21,133,10,2
0,22,133,7,0
0,23,135,13,2
0,24,136,10,1
0,25,137,8,1
0,26,138,12,1
0,27,140,11,2
0,28,141,10,1
0,29,143,11,2
0,30,143,7,0
0,31,143,12,0
0,32,144,9,1
0,33,148,19,4
0,34,148,9,0
0,35,149,7,1
0,36,149,10,0
0,37,149,12,0
0,38,149,12,0
0,39,150,11,1
0,40,152,11,2
0,41,153,8,1
0,42,154,9,1
0,43,154,12,0
0,44,154,15,0
0,45,156,10,2
0,46,157,11,1
0,47,158,10,1
0,48,160,12,2
0,49,161,13,1
0,50,161,8,0
0,51,161,11,0
0,52,161,9,0
0,53,161,8,0
0,54,162,7,1
0,55,162,12,0
0,56,162,7,0
0,57,162,8,0
0,58,162,13,0
0,59,162,11,0
0,60,162,9,0
0,61,162,13,0
0,62,162,12,0
0,63,162,13,0
0,64,164,14,2
0,65,164,10,0
0,66,164,10,0
0,67,164,9,0
0,68,164,10,0
0,69,164,11,0
0,70,164,9,0
0,71,164,9,0
0,72,164,9,0
0,73,164,8,0
0,74,164,9,0
0,75,165,14,1
0,76,165,11,0
0,77,166,15,1
0,78,166,10,0
0,79,166,13,0
0,80,166,12,0
0,81,166,10,0
0,82,166,7,0
0,83,166,8,0
0,84,167,12,1
0,85,167,9,0
0,86,167,10,0
0,87,167,10,0
0,88,168,11,1
0,89,168,15,0
0,90,169,11,1
0,91,170,14,1
0,92,171,11,1
0,93,171,7,0
0,94,171,5,0
0,95,171,14,0
0,96,171,7,0
0,97,171,11,0
0,98,172,15,1
0,99,172,9,0
